filename,gt_cells,avg_cer,exact_matches
PMC4989925_002_00.png,56,0.1517,43
PMC3679941_001_00.png,16,0.0069,15
PMC4682236_002_00.png,44,0.0606,41
PMC4220685_003_00.png,62,0.0742,53
PMC4729182_005_00.png,104,0.1683,85
PMC3170779_002_00.png,101,0.0817,85
PMC3681572_002_00.png,92,0.0184,84
PMC6057414_008_00.png,76,0.0493,71
PMC4591653_002_00.png,72,0.1964,24
PMC3954284_002_01.png,11,0.2727,8
PMC3287476_002_01.png,70,0.1553,55
PMC5474009_003_00.png,24,0.1281,8
PMC5788659_003_00.png,23,0.1464,19
PMC5269561_003_00.png,122,0.0803,87
PMC5069933_002_00.png,8,0.0000,8
PMC2629926_003_00.png,23,0.1596,16
PMC5649591_003_01.png,35,0.1414,18
PMC3665907_005_00.png,238,0.1492,147
PMC4862985_002_00.png,34,0.1122,23
PMC5603042_002_00.png,152,0.0691,138
PMC4100025_001_00.png,133,0.0688,118
PMC5258658_008_00.png,24,0.0000,24
PMC5511674_004_00.png,28,0.0577,22
PMC3057438_010_00.png,154,0.0651,133
PMC2759984_002_00.png,66,0.1330,37
PMC4910668_006_00.png,59,0.1864,26
PMC2779199_009_00.png,254,0.1455,196
PMC2635352_004_00.png,24,0.0430,15
PMC2680414_002_00.png,144,0.1914,103
PMC4057821_002_00.png,160,0.2309,119
PMC1570365_004_01.png,8,0.1328,6
PMC5963128_003_00.png,74,0.1423,21
PMC2572597_007_02.png,52,0.6608,16
PMC3910456_004_01.png,18,0.2100,11
PMC1780064_003_00.png,32,0.7500,8
PMC4265429_003_00.png,15,0.2039,10
PMC2254956_004_00.png,33,0.2798,13
PMC3942811_005_00.png,14,0.0714,13
PMC5695031_004_01.png,15,0.1577,10
PMC5930793_003_00.png,21,0.1094,9
PMC2928200_005_00.png,111,0.0703,100
PMC5009503_006_00.png,7,0.1393,4
PMC3160368_005_00.png,9,0.2444,2
PMC5951431_011_00.png,15,0.2618,4
PMC3612465_002_00.png,48,0.1504,35
PMC5678765_012_00.png,50,0.1047,42
PMC6098649_001_00.png,12,0.0188,8
PMC3997217_005_00.png,79,0.0807,66
PMC3958898_002_00.png,23,0.1150,8
PMC4741857_004_00.png,24,0.0417,23
PMC5645891_004_00.png,73,0.1569,45
PMC1609165_005_00.png,25,0.3040,17
PMC5046156_005_00.png,30,0.2749,19
PMC3132205_007_01.png,154,0.1200,127
PMC5880068_006_00.png,218,0.0590,176
PMC3558458_004_00.png,97,0.1737,17
PMC4689878_002_00.png,50,0.0587,47
PMC4915138_007_00.png,67,0.1365,18
PMC6002399_002_00.png,32,0.5507,9
PMC1181814_003_00.png,34,0.1947,19
PMC4053156_004_00.png,72,0.1793,53
PMC3527287_006_00.png,30,0.0488,26
PMC1550724_004_00.png,108,0.0544,83
PMC3426491_003_00.png,194,0.8271,43
PMC4402705_003_00.png,18,0.6905,4
PMC5663612_004_00.png,49,0.3317,24
PMC4820739_001_00.png,126,0.4425,41
PMC4445578_009_01.png,25,0.3389,3
PMC3806514_001_00.png,14,0.3355,8
PMC5504941_003_00.png,24,0.1005,12
PMC4334599_002_00.png,132,0.0454,122
PMC5551178_012_00.png,12,0.0139,10
PMC3432603_007_00.png,96,0.2584,68
PMC5445492_005_00.png,236,0.0700,196
PMC4118337_011_00.png,9,0.2000,7
PMC5220117_003_00.png,23,0.4462,8
PMC6026809_006_00.png,105,0.0734,70
PMC5978242_020_00.png,21,0.1340,15
PMC3973834_004_00.png,82,0.0431,76
PMC4247063_001_00.png,32,0.0565,28
PMC3545983_005_00.png,20,0.1792,16
PMC4944266_002_01.png,96,0.0729,84
PMC2569137_002_00.png,45,0.0772,38
PMC3260814_002_00.png,47,0.0687,41
PMC3328272_005_00.png,33,0.1990,13
PMC4940756_005_00.png,60,0.1135,51
PMC3503835_003_00.png,74,0.0919,53
PMC3504528_001_00.png,8,0.2139,4
PMC2933704_004_00.png,46,0.1029,41
PMC5960141_003_00.png,162,0.0986,144
PMC5011633_006_00.png,53,0.4619,27
PMC1866813_002_01.png,90,0.2090,66
PMC4411651_002_00.png,75,0.0459,71
PMC4824819_003_00.png,51,0.1905,40
PMC6019019_004_00.png,19,0.3910,6
PMC4226961_004_00.png,29,0.0086,28
PMC5260023_002_00.png,80,0.2343,40
PMC4022419_005_00.png,30,0.0052,26
PMC1277868_003_01.png,77,0.7299,11
PMC4177171_005_00.png,59,0.0901,28
PMC3751688_003_01.png,66,0.0871,60
PMC3275467_008_00.png,72,0.0306,69
PMC4332694_004_00.png,43,0.5116,21
PMC1821010_004_00.png,36,0.0844,28
PMC4788946_004_01.png,140,0.0798,118
PMC2877683_004_00.png,69,0.0651,63
PMC3852522_003_00.png,185,0.0493,136
PMC5628452_005_00.png,111,0.2109,47
PMC4415257_005_00.png,69,0.1025,50
PMC3661385_007_00.png,168,0.0802,150
PMC4793800_005_00.png,20,0.0526,18
PMC3396228_006_01.png,32,0.0469,30
PMC5080400_005_00.png,196,0.0609,177
PMC3602667_006_00.png,126,0.1270,109
PMC2267182_004_01.png,89,0.0534,84
PMC5777786_007_00.png,129,0.0651,119
PMC3488553_002_00.png,136,0.0719,105
PMC5047873_004_00.png,55,0.1200,48
PMC3646553_001_00.png,68,0.1558,27
PMC5331539_002_00.png,72,0.0810,64
PMC5727871_003_00.png,16,0.0286,11
PMC4448271_007_00.png,37,0.1468,28
PMC5923604_004_00.png,108,0.1017,62
PMC4384324_001_00.png,31,0.0806,20
PMC4603909_003_00.png,192,0.1129,166
PMC5865410_002_00.png,52,0.3173,32
PMC4357206_002_00.png,48,0.0586,42
PMC5007994_003_01.png,79,0.0633,74
PMC2586750_006_00.png,42,0.0521,37
PMC4632351_003_00.png,132,0.0731,96
PMC3479038_007_00.png,60,0.0638,54
PMC6024668_014_00.png,12,0.1318,8
PMC4308876_004_00.png,8,0.0194,5
PMC3445850_005_00.png,87,0.1972,69
PMC4634914_006_01.png,79,0.0732,72
PMC5112650_003_00.png,211,0.0498,195
PMC4737156_005_00.png,28,0.3614,13
PMC1524992_002_00.png,47,0.1855,33
PMC5696881_010_00.png,16,0.0729,9
PMC3060108_004_00.png,106,0.0621,95
PMC3493372_003_00.png,22,0.0664,16
PMC5352792_009_00.png,128,0.2209,92
PMC3927385_002_00.png,18,0.0000,18
PMC4038852_003_02.png,9,0.2488,5
PMC4690320_009_00.png,140,0.0418,129
PMC1386685_005_00.png,22,0.0068,20
PMC4730400_006_00.png,149,0.1146,58
PMC4746813_005_00.png,157,0.0956,69
PMC3799623_004_00.png,59,0.1536,46
PMC3316129_001_00.png,49,0.2816,34
PMC4224692_005_00.png,15,0.0999,12
PMC4962403_001_00.png,41,0.0965,28
PMC3575371_005_00.png,83,0.0766,73
PMC4669786_004_00.png,91,0.3863,49
PMC2575218_009_01.png,7,0.0000,7
PMC1698925_002_00.png,63,0.1825,51
PMC3655883_005_00.png,185,0.0522,169
PMC5415367_004_01.png,39,0.1355,15
PMC5564657_006_00.png,45,0.0646,37
PMC3608938_006_01.png,55,0.0232,53
PMC4991219_004_00.png,32,0.1634,19
PMC3434947_011_01.png,42,0.4044,19
PMC4760062_001_00.png,36,0.1001,32
PMC6051065_004_00.png,34,0.1900,21
PMC3598671_009_01.png,299,0.1871,224
PMC3444322_002_00.png,78,0.0237,68
PMC2559822_003_00.png,60,0.0944,46
PMC4307745_005_00.png,33,0.0515,31
PMC4067646_001_00.png,47,0.1040,22
PMC5791175_001_00.png,66,0.1171,30
PMC2736918_005_00.png,96,0.0396,79
PMC2662836_005_00.png,17,0.5330,11
PMC5946287_004_00.png,90,0.0874,78
PMC1780118_003_00.png,37,0.1237,31
PMC4172985_006_00.png,128,0.2217,87
PMC3851601_006_00.png,26,0.1626,20
PMC5100281_007_00.png,156,0.2427,105
PMC5604060_009_00.png,33,0.0924,26
PMC1079924_003_00.png,21,0.2326,12
PMC3880766_003_00.png,24,0.1575,11
PMC5640036_003_00.png,136,0.0632,115
PMC5651573_004_00.png,69,0.1374,57
PMC3297012_005_00.png,132,0.0125,120
PMC3111404_001_00.png,25,0.4020,4
PMC3515419_003_00.png,104,0.0758,89
PMC4710980_002_00.png,264,0.0336,251
PMC6023382_029_00.png,35,0.0940,26
PMC2994555_007_00.png,13,0.2385,6
PMC5295123_004_00.png,170,0.1512,47
PMC5777801_003_00.png,83,0.1074,71
PMC5178363_008_00.png,182,0.2356,36
PMC4598334_003_00.png,90,0.1336,71
PMC5110508_003_00.png,21,0.0568,17
PMC2613901_004_00.png,20,0.1721,13
PMC3672625_004_01.png,73,0.0901,62
PMC4895928_004_00.png,59,0.1255,47
PMC4221908_004_00.png,22,0.0774,15
PMC5907524_002_00.png,84,0.2806,48
PMC5112672_008_00.png,13,0.2169,9
PMC2397520_010_00.png,59,0.4381,30
PMC4071863_004_01.png,24,0.1607,16
PMC5987563_004_00.png,44,0.1056,16
PMC3507854_005_01.png,125,0.2131,63
PMC3565282_002_01.png,42,0.0966,15
PMC5880597_006_00.png,28,0.0000,28
PMC2915972_003_00.png,40,0.2783,27
PMC1559681_002_00.png,72,0.5694,31
PMC3491392_005_00.png,54,0.5540,18
PMC3104375_004_01.png,94,0.0574,85
PMC4283618_005_01.png,54,0.1332,27
PMC4076253_005_00.png,70,0.1348,43
PMC6058706_002_00.png,73,0.5440,7
PMC3446516_008_00.png,14,0.0082,12
PMC5422957_004_01.png,67,0.1041,46
PMC5742914_001_00.png,25,0.1645,9
PMC5518195_005_00.png,20,0.3953,5
PMC2903506_004_00.png,35,0.0999,29
PMC5453153_007_00.png,60,0.0938,41
PMC4458296_002_00.png,115,0.0366,108
PMC3270093_005_00.png,26,0.1224,4
PMC3207961_004_00.png,96,0.0613,87
PMC4747949_006_00.png,94,0.0849,41
PMC3986670_003_00.png,36,0.3056,25
PMC3032649_008_01.png,34,0.1457,26
PMC2529275_003_00.png,38,0.4410,10
PMC3590492_007_00.png,21,0.0667,8
PMC3045988_019_01.png,20,0.0821,17
PMC3044272_008_00.png,69,0.0976,59
PMC3960519_004_00.png,41,0.1070,14
PMC4306245_005_00.png,16,0.0227,11
PMC5350184_006_00.png,78,0.1205,56
PMC4458682_003_00.png,56,0.1456,33
PMC1802082_003_00.png,57,0.0725,44
PMC3849941_003_00.png,100,0.0533,87
PMC3558337_005_00.png,124,0.0477,116
PMC5977760_004_00.png,12,0.0906,10
PMC5388090_002_00.png,25,0.1185,16
PMC4492820_002_00.png,60,0.1030,49
PMC4581106_002_00.png,68,0.1648,53
PMC3166935_005_00.png,153,0.0890,138
PMC515302_003_00.png,36,0.4994,17
PMC3178483_002_00.png,70,0.2092,45
PMC5696246_009_00.png,18,0.0079,17
PMC2034596_003_01.png,20,0.6500,7
PMC5034536_003_00.png,78,0.1174,51
PMC4148382_005_00.png,18,0.1537,14
PMC4772256_004_00.png,123,0.0704,83
PMC5946185_007_00.png,19,0.1363,9
PMC5001804_005_01.png,36,0.0394,34
PMC4223988_005_00.png,33,0.2237,19
PMC3577479_001_00.png,49,0.2611,30
PMC2365480_003_00.png,39,0.4426,18
PMC4286212_004_01.png,43,0.1443,34
PMC2630945_005_00.png,11,0.0000,11
PMC5207245_008_00.png,30,0.1631,23
PMC1557674_007_00.png,169,0.0990,148
PMC2877017_007_00.png,60,0.1493,49
PMC4520073_002_00.png,138,0.0987,103
PMC3733751_006_00.png,20,0.0250,19
PMC2924260_003_01.png,45,0.0800,35
PMC3873996_007_00.png,49,0.2035,19
PMC4568370_002_01.png,75,0.1423,43
PMC3482573_003_00.png,85,0.0625,72
PMC3850815_005_00.png,74,0.1320,46
PMC3017936_006_00.png,35,0.4732,11
PMC1352365_008_00.png,19,0.1398,12
PMC3995948_003_00.png,55,0.1070,49
PMC4189386_002_00.png,36,0.2363,19
PMC1550717_005_02.png,19,0.4361,8
PMC4182684_004_00.png,10,0.3525,4
PMC4225489_002_01.png,44,0.1028,36
PMC5655950_007_00.png,60,0.1442,24
PMC5751424_004_00.png,24,0.0625,22
PMC3947746_006_00.png,58,0.0503,46
PMC4089077_002_00.png,10,0.1020,8
PMC4056792_004_00.png,103,0.0451,93
PMC3545989_004_00.png,67,0.1972,36
PMC3338089_003_00.png,105,0.0622,95
PMC3250619_005_01.png,114,0.1330,95
PMC5375794_007_02.png,60,0.5654,23
PMC5677431_003_00.png,32,0.0970,27
PMC4056787_003_01.png,37,0.2074,26
PMC3514116_006_00.png,37,0.1185,30
PMC5534306_002_00.png,22,0.3514,11
PMC5752728_005_00.png,87,0.1577,71
PMC4529963_002_01.png,35,0.1108,22
PMC3637283_002_00.png,115,0.0960,103
PMC6095872_001_00.png,96,0.1429,62
PMC4089207_012_01.png,49,0.0660,40
PMC5889526_006_00.png,142,0.1027,90
PMC5634250_004_00.png,30,0.0054,28
PMC5386665_002_00.png,27,0.1709,17
PMC6001162_004_01.png,48,0.0630,41
PMC5532389_008_01.png,24,0.2445,13
PMC4444496_005_01.png,104,0.1988,62
PMC5818568_009_00.png,139,0.1784,111
PMC2654854_004_00.png,298,0.6721,82
PMC4057821_007_00.png,155,0.1186,130
PMC5844720_010_00.png,78,0.0000,78
PMC3812576_018_01.png,40,0.0295,36
PMC3932207_004_01.png,13,0.0000,13
PMC5836008_007_01.png,12,0.1380,8
PMC3765162_003_01.png,130,0.0730,75
PMC4582888_001_00.png,69,0.0391,64
PMC4284745_006_00.png,91,0.1574,65
PMC4066268_009_01.png,28,0.3753,11
PMC5438509_001_00.png,44,0.1779,20
PMC2768736_005_00.png,127,0.3273,81
PMC3866976_003_00.png,36,0.0778,32
PMC5553147_003_00.png,24,0.1352,12
PMC5352383_006_00.png,33,0.2889,22
PMC2600817_003_01.png,45,0.5096,17
PMC4432834_001_00.png,59,0.0493,54
PMC4532247_003_00.png,14,0.0000,14
PMC5681843_004_00.png,35,0.0894,25
PMC5324260_007_00.png,113,0.2558,47
PMC4392963_004_00.png,40,0.1488,20
PMC5716689_005_00.png,36,0.1961,24
PMC3342910_009_00.png,241,0.0861,197
PMC4247199_003_01.png,16,0.1172,14
PMC5025807_007_00.png,91,0.0563,79
PMC5727831_004_00.png,21,0.2857,15
PMC4587764_003_00.png,149,0.1483,98
PMC6019000_003_00.png,206,0.0443,174
PMC4761145_003_00.png,65,0.2138,20
PMC2927381_001_00.png,216,0.4297,30
PMC5723064_003_00.png,40,0.1921,29
PMC1533817_004_00.png,27,0.1217,22
PMC4814801_001_01.png,25,0.0612,20
PMC4296052_010_00.png,139,0.0072,138
PMC5758600_011_00.png,102,0.0360,75
PMC5707565_012_00.png,12,0.1756,5
PMC4092208_005_00.png,136,0.0878,117
PMC5823641_003_02.png,44,0.0444,37
PMC4311460_007_00.png,57,0.1012,50
PMC3812599_005_00.png,22,0.0000,22
PMC4919853_010_00.png,92,0.0800,69
PMC4947649_002_00.png,85,0.0284,79
PMC2564939_007_00.png,275,0.1071,136
PMC3770021_004_03.png,38,0.1503,25
PMC5491635_002_00.png,85,0.1338,65
PMC3878635_003_01.png,16,0.1794,8
PMC1847444_003_00.png,118,0.0940,102
PMC3515410_003_00.png,81,0.1336,65
PMC4008307_003_00.png,44,0.1318,37
PMC4302093_005_00.png,32,0.1537,26
PMC4724097_001_00.png,63,0.0867,55
PMC4730733_004_01.png,32,0.1605,6
PMC5201368_007_00.png,56,0.2016,29
PMC4426912_004_00.png,18,0.0052,16
PMC3413942_004_00.png,41,0.2742,30
PMC2717928_002_00.png,76,0.0099,75
PMC3693881_004_00.png,263,0.1624,121
PMC2848244_005_00.png,104,0.1199,80
PMC6025475_006_00.png,123,0.1295,48
PMC4449914_005_00.png,32,0.1023,11
PMC6028897_003_00.png,47,0.1630,12
PMC5855655_005_00.png,20,0.1252,3
PMC3109575_004_01.png,88,0.1828,69
PMC5060830_006_00.png,14,0.5000,7
PMC4947264_003_00.png,14,0.1561,10
PMC4964495_007_00.png,24,0.2717,14
PMC3096894_006_00.png,55,0.2439,36
PMC4460960_016_00.png,28,0.3205,15
PMC3926685_006_00.png,94,0.1561,59
PMC1482724_002_00.png,75,0.3733,49
PMC5359826_004_00.png,29,0.1400,21
PMC5437340_007_00.png,18,0.2924,12
PMC5688796_003_01.png,36,0.0725,28
PMC4736099_012_00.png,16,0.2534,9
PMC3813446_003_01.png,28,0.3507,13
PMC2453134_008_00.png,138,0.0081,131
PMC2974660_007_00.png,41,0.2075,28
PMC2772860_005_00.png,21,0.6117,8
PMC4667516_006_00.png,71,0.0721,60
PMC4511456_004_00.png,12,0.0527,9
PMC2424046_004_00.png,76,0.0834,59
PMC3824233_004_00.png,152,0.0508,89
PMC4872340_005_00.png,43,0.1448,35
PMC4022115_003_00.png,88,0.2973,42
PMC3580737_004_00.png,44,0.1397,34
PMC3614570_002_00.png,14,0.0966,6
PMC5767007_004_01.png,8,0.0787,5
PMC5793410_004_00.png,16,0.0267,9
PMC4808961_005_00.png,140,0.0417,128
PMC3695519_007_00.png,70,0.1527,52
PMC3278840_010_00.png,70,0.0291,67
PMC3507045_005_00.png,36,0.0984,28
PMC2483290_006_00.png,93,0.1469,61
PMC4234885_002_00.png,115,0.0183,110
PMC4410519_004_00.png,50,0.1296,24
PMC4796342_002_01.png,16,0.0000,16
PMC3023695_006_00.png,36,0.1009,30
PMC5012352_007_00.png,45,0.1111,40
PMC3029216_005_01.png,53,0.1937,40
PMC3236366_003_01.png,28,0.1411,10
PMC3775893_008_00.png,65,0.6423,19
PMC4225768_004_00.png,42,0.0853,35
PMC5533920_003_00.png,263,0.2567,78
PMC3284537_002_00.png,68,0.3219,46
PMC5701384_005_01.png,32,0.2181,20
PMC2427039_003_00.png,165,0.7026,44
PMC6089597_015_00.png,109,0.0513,100
PMC5034854_002_00.png,81,0.2840,38
PMC5740719_004_00.png,148,0.1116,126
PMC5149029_005_02.png,48,0.1965,10
PMC5411399_006_00.png,201,0.1963,144
PMC5552179_005_00.png,12,0.0000,12
PMC2923099_005_01.png,45,0.1145,39
PMC4016939_005_00.png,12,0.3948,3
PMC5456749_004_00.png,28,0.1395,15
PMC3847302_002_00.png,19,0.1357,12
PMC4181787_006_00.png,30,0.1427,18
PMC1654193_006_00.png,17,0.0588,16
PMC5908101_002_00.png,150,0.0267,146
PMC6085695_004_00.png,40,0.0325,36
PMC2760526_010_00.png,40,0.1640,32
PMC4736966_005_01.png,11,0.1265,6
PMC4227506_005_00.png,42,0.0268,40
PMC5955154_012_00.png,75,0.0548,69
PMC4263078_002_00.png,49,0.2525,34
PMC3540775_003_00.png,26,0.2978,3
PMC5504343_005_00.png,40,0.5088,7
PMC3228789_003_01.png,44,0.1351,36
PMC4967692_002_00.png,33,0.3108,15
PMC3095340_006_00.png,112,0.0159,106
PMC3227467_001_00.png,20,0.1372,9
PMC2774313_002_00.png,112,0.1987,88
PMC2775747_004_00.png,43,0.1063,38
PMC4142256_002_00.png,23,0.1480,15
PMC4296681_008_00.png,194,0.1060,147
PMC4967698_007_02.png,90,0.0156,88
PMC5514349_005_01.png,64,0.1784,34
PMC4041066_002_00.png,53,0.1104,45
PMC3872294_001_00.png,14,0.0714,13
PMC6083510_003_00.png,89,0.7417,19
PMC6009816_004_00.png,175,0.0331,167
PMC5618586_005_00.png,73,0.1158,60
PMC4410477_002_00.png,42,0.0912,37
PMC5944101_004_00.png,101,0.1375,60
PMC5288866_003_00.png,62,0.0747,54
PMC6055123_004_00.png,110,0.1027,83
PMC5736542_005_00.png,75,0.3613,22
PMC4354994_004_00.png,258,0.1959,181
PMC3849557_002_00.png,11,0.2745,6
PMC5295318_004_00.png,83,0.0998,37
PMC5878939_006_01.png,30,0.2738,13
PMC5772848_001_00.png,12,0.0429,9
PMC4590389_003_00.png,264,0.1927,210
PMC4232732_002_00.png,10,0.4257,2
PMC5768585_007_00.png,69,0.1198,57
PMC2984400_004_00.png,26,0.0513,23
PMC3953822_006_00.png,46,0.0198,45
PMC4349757_004_00.png,72,0.1343,43
PMC2442842_005_01.png,11,0.0909,10
PMC3031243_003_00.png,18,0.3333,12
PMC3091315_010_00.png,25,0.1200,22
PMC5406406_003_01.png,188,0.7486,36
PMC5078552_001_00.png,33,0.1486,27
PMC5183616_001_00.png,16,0.1250,14
PMC2881904_008_00.png,119,0.0890,102
PMC5559174_013_00.png,156,0.1167,128
PMC4839165_008_01.png,24,0.0000,24
PMC4517426_004_00.png,17,0.2003,12
PMC5872756_001_00.png,16,0.3125,11
PMC4415582_007_01.png,22,0.0990,15
PMC5736538_006_01.png,103,0.0009,101
PMC4803866_005_00.png,37,0.0986,32
PMC5755158_010_01.png,15,0.3818,6
PMC3558443_006_01.png,90,0.0830,59
PMC3606411_008_00.png,41,0.1923,30
PMC4546269_003_00.png,96,0.2280,71
PMC2278129_004_00.png,71,0.0302,66
PMC5885048_002_00.png,21,0.0932,7
