sample_id,raw_text,gt_value,pred_value,exact_match,relative_error,scale_correct,sign_correct,error_type
St5iIVrJsPF_e33ZzE6uzo2,"95,974",95974.0,95974.0,True,0.0,True,True,none
St5iIVrJsPF_tuQTE5UgN0X,696,696.0,696.0,True,0.0,True,True,none
St5iIVrJsPF_pxlmqEr9oBQ,"56,676",56676.0,56676.0,True,0.0,True,True,none
St5iIVrJsPF_63vzyICeKny,"(93,962)",-93962.0,-93962.0,True,0.0,True,True,none
St5iIVrJsPF_rYeYKFJ8Zp3,"(18,359)",-18359.0,-18359.0,True,0.0,True,True,none
St5iIVrJsPF_Oy4iLYYskGw,"32,068",32068.0,32068.0,True,0.0,True,True,none
St5iIVrJsPF_eV1HVskMepr,"(38,202)",-38202.0,-38202.0,True,0.0,True,True,none
St5iIVrJsPF_5Afwwmr95I5,"(16,874)",-16874.0,-16874.0,True,0.0,True,True,none
St5iIVrJsPF_lgSHeuQK7Pr,"(39,665)",-39665.0,-39665.0,True,0.0,True,True,none
St5iIVrJsPF_AtNGNs59vlC,"(59,353)",-59353.0,-59353.0,True,0.0,True,True,none
AMwLkcaMaf3_ubYLnR7VgOa,"265,522",265522.0,265522.0,True,0.0,True,True,none
AMwLkcaMaf3_UialTxQZJcP,"433,226",433226.0,433226.0,True,0.0,True,True,none
AMwLkcaMaf3_vtMWXH49iVa,"(619,392)",-619392.0,-619392.0,True,0.0,True,True,none
AMwLkcaMaf3_veo8kqkQryq,"(563,363)",-563363.0,-563363.0,True,0.0,True,True,none
AMwLkcaMaf3_7OPh8uo4p3J,"(114,686)",-114686.0,-114686.0,True,0.0,True,True,none
AMwLkcaMaf3_ArW3N2lVZ82,"(167,254)",-167254.0,-167254.0,True,0.0,True,True,none
AMwLkcaMaf3_ozSJYTpQTcu,"853,007",853007.0,853007.0,True,0.0,True,True,none
AMwLkcaMaf3_gJ4EsO81Ri9,"887,361",887361.0,887361.0,True,0.0,True,True,none
AMwLkcaMaf3_41WrYLConGX,"501,651",501651.0,501651.0,True,0.0,True,True,none
AMwLkcaMaf3_x8DYBs3a20G,"840,519",840519.0,840519.0,True,0.0,True,True,none
AMwLkcaMaf3_H6tEmnIqZag,"652,321",652321.0,652321.0,True,0.0,True,True,none
AMwLkcaMaf3_nd221WiB8P1,"257,386",257386.0,257386.0,True,0.0,True,True,none
AMwLkcaMaf3_7p6xoZa5H4f,"238,771",238771.0,238771.0,True,0.0,True,True,none
AMwLkcaMaf3_fkgQOVyYLpI,"136,879",136879.0,136879.0,True,0.0,True,True,none
AMwLkcaMaf3_9p911wFncOA,"262,723",262723.0,262723.0,True,0.0,True,True,none
AMwLkcaMaf3_lAlyLdc2uhY,"339,472",339472.0,339472.0,True,0.0,True,True,none
AMwLkcaMaf3_tlQPhGlO8nR,"177,422",177422.0,177422.0,True,0.0,True,True,none
AMwLkcaMaf3_DbDrsYAF7Yk,"219,079",219079.0,219079.0,True,0.0,True,True,none
AMwLkcaMaf3_t0RsfH3D0Xy,"533,089",533089.0,533089.0,True,0.0,True,True,none
AMwLkcaMaf3_4aPp8kGNMfB,"129,166",129166.0,129166.0,True,0.0,True,True,none
AMwLkcaMaf3_NBPPUB3NyoN,"318,637",318637.0,318637.0,True,0.0,True,True,none
AMwLkcaMaf3_x592QKgDZ8Z,"211,708",211708.0,211708.0,True,0.0,True,True,none
AMwLkcaMaf3_p4DErPtvAJV,"908,484",908484.0,908484.0,True,0.0,True,True,none
AMwLkcaMaf3_xkznXV8LAAr,"(79,613)",-79613.0,-79613.0,True,0.0,True,True,none
AMwLkcaMaf3_xptqZLE550I,"420,925",420925.0,420925.0,True,0.0,True,True,none
AMwLkcaMaf3_cJniQ82u2mg,"651,568",651568.0,651568.0,True,0.0,True,True,none
AMwLkcaMaf3_9Kg3f849aA0,"563,224",563224.0,563224.0,True,0.0,True,True,none
AMwLkcaMaf3_TeE0ZpwyxaD,"59,517",59517.0,59517.0,True,0.0,True,True,none
AMwLkcaMaf3_hSyAGMkj80A,"631,013",631013.0,631013.0,True,0.0,True,True,none
AMwLkcaMaf3_pbCXzd4YQj0,"189,312",189312.0,189312.0,True,0.0,True,True,none
AMwLkcaMaf3_gvXsRKN4eV0,"458,739",458739.0,458739.0,True,0.0,True,True,none
AMwLkcaMaf3_2jdFuIy7wOT,"604,235",604235.0,604235.0,True,0.0,True,True,none
AMwLkcaMaf3_VLlXch2XZSb,"751,461",751461.0,751461.0,True,0.0,True,True,none
AMwLkcaMaf3_bgCnJptngLI,"427,514",427514.0,427514.0,True,0.0,True,True,none
AMwLkcaMaf3_FfGBDNp9kWm,"508,006",508006.0,508006.0,True,0.0,True,True,none
AMwLkcaMaf3_c2IODOhnG0T,"392,309",392309.0,392309.0,True,0.0,True,True,none
AMwLkcaMaf3_OzSd2t3sOnS,"624,896",624896.0,624896.0,True,0.0,True,True,none
AMwLkcaMaf3_sx09E9OIZte,"629,601",629601.0,629601.0,True,0.0,True,True,none
AMwLkcaMaf3_ClUu14FwHEm,"137,642",137642.0,137642.0,True,0.0,True,True,none
AMwLkcaMaf3_6CJziASzrVn,"(60,557)",-60557.0,-60557.0,True,0.0,True,True,none
AMwLkcaMaf3_5gunlUx3kR0,"(189,474)",-189474.0,-189474.0,True,0.0,True,True,none
AMwLkcaMaf3_POUJ8Qpnv1R,"927,764",927764.0,927764.0,True,0.0,True,True,none
AMwLkcaMaf3_rDYW2ROLcN9,"369,207",369207.0,369207.0,True,0.0,True,True,none
AMwLkcaMaf3_JcoNpBWjqz1,"53,090",53090.0,53090.0,True,0.0,True,True,none
AMwLkcaMaf3_OzElMlldiG6,"138,009",138009.0,138009.0,True,0.0,True,True,none
AMwLkcaMaf3_A3oSaYo6ZV6,"349,429",349429.0,349429.0,True,0.0,True,True,none
TGgOZzAlL8L_28sA7r0KUIh,"8,044",8044.0,8044.0,True,0.0,True,True,none
TGgOZzAlL8L_ngnl19ySkgt,"3,217",3217.0,3217.0,True,0.0,True,True,none
TGgOZzAlL8L_FbnOQJw7jgu,"2,995",2995.0,2995.0,True,0.0,True,True,none
TGgOZzAlL8L_KuGlDkYg5En,"7,086",7086.0,7086.0,True,0.0,True,True,none
TGgOZzAlL8L_sJJIO8z70GO,"3,749",3749.0,3749.0,True,0.0,True,True,none
TGgOZzAlL8L_9ziBdNxSGCP,"4,262",4262.0,4262.0,True,0.0,True,True,none
TGgOZzAlL8L_bil0CFltnC6,"(6,647)",-6647.0,-6647.0,True,0.0,True,True,none
TGgOZzAlL8L_Aa1F9eBtmRS,"(4,574)",-4574.0,-4574.0,True,0.0,True,True,none
TGgOZzAlL8L_WgAizhLV6pK,"2,539",2539.0,2539.0,True,0.0,True,True,none
TGgOZzAlL8L_kyWCOkH2Pqu,"5,280",5280.0,5280.0,True,0.0,True,True,none
TGgOZzAlL8L_C5DPGtXjKlv,"6,390",6390.0,6390.0,True,0.0,True,True,none
TGgOZzAlL8L_8Wptytr6Oxn,582,582.0,582.0,True,0.0,True,True,none
TGgOZzAlL8L_5UmkmWhbcQW,"8,533",8533.0,8533.0,True,0.0,True,True,none
TGgOZzAlL8L_kOl6WG7N1nm,"6,143",6143.0,6143.0,True,0.0,True,True,none
TGgOZzAlL8L_VKJquRUDsa6,"8,454",8454.0,8454.0,True,0.0,True,True,none
TGgOZzAlL8L_06c7MBWgm3m,"5,427",5427.0,5427.0,True,0.0,True,True,none
TGgOZzAlL8L_vpcCLGBwd9R,66,66.0,66.0,True,0.0,True,True,none
TGgOZzAlL8L_6gecl1FaUQp,987,987.0,987.0,True,0.0,True,True,none
TGgOZzAlL8L_kJMIx63KF2e,"9,608",9608.0,9608.0,True,0.0,True,True,none
TGgOZzAlL8L_IkWXMhkvJua,"6,375",6375.0,6375.0,True,0.0,True,True,none
TGgOZzAlL8L_OcdN4dKC4BG,"6,802",6802.0,6802.0,True,0.0,True,True,none
TGgOZzAlL8L_C1DUtEQIl3s,"3,027",3027.0,3027.0,True,0.0,True,True,none
TGgOZzAlL8L_Bsir4wO1w3U,"9,469",9469.0,9469.0,True,0.0,True,True,none
TGgOZzAlL8L_ri8SuZsAUuM,"4,611",4611.0,4611.0,True,0.0,True,True,none
TGgOZzAlL8L_DNHvHMLRFf4,"4,681",4681.0,4681.0,True,0.0,True,True,none
TGgOZzAlL8L_a4XgFe9Q4Vi,"6,851",6851.0,6851.0,True,0.0,True,True,none
TGgOZzAlL8L_5QpYdsJg9YH,"4,649",4649.0,4649.0,True,0.0,True,True,none
TGgOZzAlL8L_FRdw4J9kkgS,340,340.0,340.0,True,0.0,True,True,none
TGgOZzAlL8L_4cIv7li0YmW,"(9,508)",-9508.0,-9508.0,True,0.0,True,True,none
TGgOZzAlL8L_i05LuoUdQVS,"(4,819)",-4819.0,-4819.0,True,0.0,True,True,none
TGgOZzAlL8L_3mDrRsUc6N7,"(2,922)",-2922.0,-2922.0,True,0.0,True,True,none
TGgOZzAlL8L_Ds7mQFYBA4M,"(8,912)",-8912.0,-8912.0,True,0.0,True,True,none
TGgOZzAlL8L_8J6Kqf0Dehf,"6,777",6777.0,6777.0,True,0.0,True,True,none
TGgOZzAlL8L_wLJISJqrU7f,"1,321",1321.0,1321.0,True,0.0,True,True,none
TGgOZzAlL8L_pqu2iq6QNAG,"2,325",2325.0,2325.0,True,0.0,True,True,none
TGgOZzAlL8L_x7c74SRDL60,"4,251",4251.0,4251.0,True,0.0,True,True,none
RsuP8WO8jD3_PDzrVO10M9P,"530,114",530114.0,530114.0,True,0.0,True,True,none
RsuP8WO8jD3_ZcRsbe8CiRP,"760,919",760919.0,760919.0,True,0.0,True,True,none
RsuP8WO8jD3_29uy9BmkEGA,"876,884",876884.0,876884.0,True,0.0,True,True,none
RsuP8WO8jD3_Inl1gnGjJSF,"517,874",517874.0,517874.0,True,0.0,True,True,none
RsuP8WO8jD3_SU38X637lPP,"619,066",619066.0,619066.0,True,0.0,True,True,none
RsuP8WO8jD3_elODDS4J8Ol,"313,977",313977.0,313977.0,True,0.0,True,True,none
RsuP8WO8jD3_ynHydYPPp0B,"193,245",193245.0,193245.0,True,0.0,True,True,none
RsuP8WO8jD3_Js9fBikBg9W,"962,147",962147.0,962147.0,True,0.0,True,True,none
RsuP8WO8jD3_uXJ5P460R6a,"17,663",17663.0,17663.0,True,0.0,True,True,none
RsuP8WO8jD3_poxg0IOTsCu,"638,515",638515.0,638515.0,True,0.0,True,True,none
RsuP8WO8jD3_Div8pD3SZGb,"(657,466)",-657466.0,-657466.0,True,0.0,True,True,none
RsuP8WO8jD3_iuH6l99FcsJ,"(698,056)",-698056.0,-698056.0,True,0.0,True,True,none
RsuP8WO8jD3_6eyYRB6lwm9,"728,774",728774.0,728774.0,True,0.0,True,True,none
RsuP8WO8jD3_iZoCTjNjhvp,"379,089",379089.0,379089.0,True,0.0,True,True,none
RsuP8WO8jD3_QPLFYEYPfOv,"610,120",610120.0,610120.0,True,0.0,True,True,none
RsuP8WO8jD3_31OojXXUNxO,"381,621",381621.0,381621.0,True,0.0,True,True,none
RsuP8WO8jD3_FApYg9rMZ54,"(71,153)",-71153.0,-71153.0,True,0.0,True,True,none
RsuP8WO8jD3_r6LatVhF3n4,"(578,386)",-578386.0,-578386.0,True,0.0,True,True,none
RsuP8WO8jD3_583gee22fN6,"432,482",432482.0,432482.0,True,0.0,True,True,none
RsuP8WO8jD3_taZGvWjjWIp,"5,610",5610.0,5610.0,True,0.0,True,True,none
RsuP8WO8jD3_KPI4B5oXYd6,"82,245",82245.0,82245.0,True,0.0,True,True,none
RsuP8WO8jD3_RyEJZAn8Mhp,"(521,498)",-521498.0,-521498.0,True,0.0,True,True,none
RsuP8WO8jD3_A6gc7D6dqmg,"(280,674)",-280674.0,-280674.0,True,0.0,True,True,none
RsuP8WO8jD3_5aJn5Tb2adn,"(898,280)",-898280.0,-898280.0,True,0.0,True,True,none
RsuP8WO8jD3_2Mxx7qOiyUV,"(938,849)",-938849.0,-938849.0,True,0.0,True,True,none
d90uZpSsgia_fLh6evgkTpo,"372,995",372995.0,372995.0,True,0.0,True,True,none
d90uZpSsgia_itcjWbc4tye,"493,196",493196.0,493196.0,True,0.0,True,True,none
d90uZpSsgia_z8vhHPKOEqP,"(7,672,518)",-7672518.0,-7672518.0,True,0.0,True,True,none
d90uZpSsgia_jiXU7TtAUof,"(1,088,788)",-1088788.0,-1088788.0,True,0.0,True,True,none
d90uZpSsgia_zf0qYmHJMao,"222,770",222770.0,222770.0,True,0.0,True,True,none
d90uZpSsgia_XXtTTOlNQp3,"2,115,206",2115206.0,2115206.0,True,0.0,True,True,none
d90uZpSsgia_y0IyCPWKnnD,"(7,736,261)",-7736261.0,-7736261.0,True,0.0,True,True,none
d90uZpSsgia_VH2N27kjlKx,"(1,136,052)",-1136052.0,-1136052.0,True,0.0,True,True,none
d90uZpSsgia_EHB9DVQ44OZ,"354,516",354516.0,354516.0,True,0.0,True,True,none
d90uZpSsgia_UKHIlLRPZyd,"3,410,435",3410435.0,3410435.0,True,0.0,True,True,none
d90uZpSsgia_icIEE0Sr2ng,"7,964,925",7964925.0,7964925.0,True,0.0,True,True,none
d90uZpSsgia_KpGZQicxNtn,"6,505,809",6505809.0,6505809.0,True,0.0,True,True,none
d90uZpSsgia_otnAfr4dht1,"839,192",839192.0,839192.0,True,0.0,True,True,none
d90uZpSsgia_YcAUDHhIb3f,"7,053,647",7053647.0,7053647.0,True,0.0,True,True,none
d90uZpSsgia_GayWVqPcsQw,"5,431,930",5431930.0,5431930.0,True,0.0,True,True,none
d90uZpSsgia_7md6mJtZHto,"8,143,191",8143191.0,8143191.0,True,0.0,True,True,none
d90uZpSsgia_SCMVnwf0W7c,"7,143,560",7143560.0,7143560.0,True,0.0,True,True,none
d90uZpSsgia_4to4VhE3stn,"9,965,047",9965047.0,9965047.0,True,0.0,True,True,none
d90uZpSsgia_nf9FSCMH45W,"7,546,901",7546901.0,7546901.0,True,0.0,True,True,none
d90uZpSsgia_KCuvn1QDcIp,"9,058,808",9058808.0,9058808.0,True,0.0,True,True,none
d90uZpSsgia_DNNfC5e0Tzm,"3,391,856",3391856.0,3391856.0,True,0.0,True,True,none
d90uZpSsgia_yfvVaLYk8tw,"4,880,888",4880888.0,4880888.0,True,0.0,True,True,none
d90uZpSsgia_lDZnqT1cO7G,"7,890,778",7890778.0,7890778.0,True,0.0,True,True,none
d90uZpSsgia_uDMTsjcqMR4,"9,396,829",9396829.0,9396829.0,True,0.0,True,True,none
d90uZpSsgia_C5IfnKRRVbB,"9,076,262",9076262.0,9076262.0,True,0.0,True,True,none
3YH5Z4KlqhT_JRN2YS6v7Yi,974,974.0,974.0,True,0.0,True,True,none
3YH5Z4KlqhT_Hx7VMpgmzN7,911,911.0,911.0,True,0.0,True,True,none
3YH5Z4KlqhT_zkrnwILqAhS,39,39.0,39.0,True,0.0,True,True,none
3YH5Z4KlqhT_qYul3CordyK,524,524.0,524.0,True,0.0,True,True,none
3YH5Z4KlqhT_Uq4b37f0WR8,126,126.0,126.0,True,0.0,True,True,none
3YH5Z4KlqhT_8ue8H11EXpj,379,379.0,379.0,True,0.0,True,True,none
3YH5Z4KlqhT_FrkcQTnESvB,629,629.0,629.0,True,0.0,True,True,none
3YH5Z4KlqhT_CgQ9R5tsZH9,1,1.0,1.0,True,0.0,True,True,none
3YH5Z4KlqhT_snYKqwWA7zO,895,895.0,895.0,True,0.0,True,True,none
3YH5Z4KlqhT_YkPCLKEKb9L,161,161.0,161.0,True,0.0,True,True,none
3YH5Z4KlqhT_AZfnQSNuRep,299,299.0,299.0,True,0.0,True,True,none
3YH5Z4KlqhT_GmBot0SioxD,837,837.0,837.0,True,0.0,True,True,none
3YH5Z4KlqhT_bjpxIdfXmiR,187,187.0,187.0,True,0.0,True,True,none
3YH5Z4KlqhT_QkIcrMWkvMP,783,783.0,783.0,True,0.0,True,True,none
3YH5Z4KlqhT_GD8j9WTQqQs,635,635.0,635.0,True,0.0,True,True,none
3YH5Z4KlqhT_yfTaGWBFH1A,533,533.0,533.0,True,0.0,True,True,none
3YH5Z4KlqhT_BhVtucrr1XY,186,186.0,186.0,True,0.0,True,True,none
3YH5Z4KlqhT_iqI2BruIbyP,152,152.0,152.0,True,0.0,True,True,none
3YH5Z4KlqhT_0Ux3aiDCIvQ,(216),-216.0,-216.0,True,0.0,True,True,none
3YH5Z4KlqhT_xpidQBr5DBd,(75),-75.0,-75.0,True,0.0,True,True,none
3YH5Z4KlqhT_78HfQ61pmR2,(23),-23.0,-23.0,True,0.0,True,True,none
3YH5Z4KlqhT_LByGAWQHP73,(389),-389.0,-389.0,True,0.0,True,True,none
3YH5Z4KlqhT_RBxahetS3MD,145,145.0,145.0,True,0.0,True,True,none
3YH5Z4KlqhT_zki71FH83ts,47,47.0,47.0,True,0.0,True,True,none
3YH5Z4KlqhT_vuudpHIQXCa,633,633.0,633.0,True,0.0,True,True,none
3YH5Z4KlqhT_qaU9leZ0gHX,997,997.0,997.0,True,0.0,True,True,none
3YH5Z4KlqhT_EEXDFQuDK8L,(182),-182.0,-182.0,True,0.0,True,True,none
3YH5Z4KlqhT_RnjvZ4pOor7,(161),-161.0,-161.0,True,0.0,True,True,none
3YH5Z4KlqhT_sKdeHlAn956,165,165.0,165.0,True,0.0,True,True,none
3YH5Z4KlqhT_T3GJqgGuIyk,201,201.0,201.0,True,0.0,True,True,none
3YH5Z4KlqhT_ZagP90XSWXH,557,557.0,557.0,True,0.0,True,True,none
3YH5Z4KlqhT_6vcAItVTieM,769,769.0,769.0,True,0.0,True,True,none
3YH5Z4KlqhT_AmXDAOyB4MQ,405,405.0,405.0,True,0.0,True,True,none
3YH5Z4KlqhT_xMFyRHpl579,624,624.0,624.0,True,0.0,True,True,none
3YH5Z4KlqhT_n5WTEyiyzs7,673,673.0,673.0,True,0.0,True,True,none
3YH5Z4KlqhT_Uph538uzgkh,234,234.0,234.0,True,0.0,True,True,none
3YH5Z4KlqhT_hcEm1Sb4sWW,750,750.0,750.0,True,0.0,True,True,none
3YH5Z4KlqhT_nUuwrksgoZt,435,435.0,435.0,True,0.0,True,True,none
3YH5Z4KlqhT_c69KkKyhESk,287,287.0,287.0,True,0.0,True,True,none
3YH5Z4KlqhT_NQ8GjCJqaS1,601,601.0,601.0,True,0.0,True,True,none
3YH5Z4KlqhT_DSMzGmlhizZ,804,804.0,804.0,True,0.0,True,True,none
3YH5Z4KlqhT_8CPDRdgcDcW,257,257.0,257.0,True,0.0,True,True,none
3YH5Z4KlqhT_P47OSlCfIpT,(309),-309.0,-309.0,True,0.0,True,True,none
3YH5Z4KlqhT_oO3X1E6SgO6,(893),-893.0,-893.0,True,0.0,True,True,none
3YH5Z4KlqhT_JvgmBOC3rL6,(600),-600.0,-600.0,True,0.0,True,True,none
3YH5Z4KlqhT_VrXy4fySnvV,18,18.0,18.0,True,0.0,True,True,none
3YH5Z4KlqhT_TroFfRSWJ00,696,696.0,696.0,True,0.0,True,True,none
W3pPHwpel9I_DjfjM9fvAbK,829,829.0,829.0,True,0.0,True,True,none
W3pPHwpel9I_O3ruoKiazXe,100,100.0,100.0,True,0.0,True,True,none
W3pPHwpel9I_EjLsBrlpT0S,276,276.0,276.0,True,0.0,True,True,none
W3pPHwpel9I_RuxTocJew2z,563,563.0,563.0,True,0.0,True,True,none
W3pPHwpel9I_u4SkSYsWyiC,406,406.0,406.0,True,0.0,True,True,none
W3pPHwpel9I_FOa94azS1Ix,352,352.0,352.0,True,0.0,True,True,none
W3pPHwpel9I_hqMtzrZYcVe,450,450.0,450.0,True,0.0,True,True,none
W3pPHwpel9I_Q5sCCpB1TeX,40,40.0,40.0,True,0.0,True,True,none
W3pPHwpel9I_iFC7SnXmicL,789,789.0,789.0,True,0.0,True,True,none
W3pPHwpel9I_5zklKpOTbf0,792,792.0,792.0,True,0.0,True,True,none
W3pPHwpel9I_hthgookrTh8,(359),-359.0,-359.0,True,0.0,True,True,none
W3pPHwpel9I_wFVxdcwUDYz,177,177.0,177.0,True,0.0,True,True,none
W3pPHwpel9I_Itkj6sczIMU,797,797.0,797.0,True,0.0,True,True,none
W3pPHwpel9I_916OAMTnk96,724,724.0,724.0,True,0.0,True,True,none
W3pPHwpel9I_pSV31eXVPgn,626,626.0,626.0,True,0.0,True,True,none
dGB4sihEng2_UukmpDtTd6B,"(24,645)",-24645.0,-24645.0,True,0.0,True,True,none
dGB4sihEng2_lvpEbIlUMro,"(83,583)",-83583.0,-83583.0,True,0.0,True,True,none
dGB4sihEng2_k5fcCuD9DbW,"48,841",48841.0,48841.0,True,0.0,True,True,none
dGB4sihEng2_REq3f7noazb,"(65,797)",-65797.0,-65797.0,True,0.0,True,True,none
dGB4sihEng2_wBWAB9mkd3u,"5,990",5990.0,5990.0,True,0.0,True,True,none
dGB4sihEng2_mrSUyYlJLvP,"62,713",62713.0,62713.0,True,0.0,True,True,none
dGB4sihEng2_DJ2cD3CrLVQ,"52,260",52260.0,52260.0,True,0.0,True,True,none
dGB4sihEng2_ukCeVEwDMXA,"30,057",30057.0,30057.0,True,0.0,True,True,none
dGB4sihEng2_DS8TAV62mKs,"56,429",56429.0,56429.0,True,0.0,True,True,none
dGB4sihEng2_C5HrqPGF0eD,"93,361",93361.0,93361.0,True,0.0,True,True,none
dGB4sihEng2_N65oIX0UNfW,"73,926",73926.0,73926.0,True,0.0,True,True,none
dGB4sihEng2_x7bBMT5y11h,"83,095",83095.0,83095.0,True,0.0,True,True,none
dGB4sihEng2_SuzhxZ0s7Oe,"57,896",57896.0,57896.0,True,0.0,True,True,none
dGB4sihEng2_UbRFNSFLJeJ,"46,141",46141.0,46141.0,True,0.0,True,True,none
dGB4sihEng2_57qgm7IJmfj,"73,254",73254.0,73254.0,True,0.0,True,True,none
dGB4sihEng2_65L8LX5PV1L,"94,906",94906.0,94906.0,True,0.0,True,True,none
dGB4sihEng2_f6KG7NLj7RX,"39,197",39197.0,39197.0,True,0.0,True,True,none
dGB4sihEng2_COROeXGcroP,"96,416",96416.0,96416.0,True,0.0,True,True,none
dGB4sihEng2_mltlvSf3Jiz,"47,969",47969.0,47969.0,True,0.0,True,True,none
2m9Pewf98TA_UfTot7ZLEg3,"3,733",3733.0,3733.0,True,0.0,True,True,none
2m9Pewf98TA_CjjSRF3qyn8,"6,536",6536.0,6536.0,True,0.0,True,True,none
2m9Pewf98TA_8pw7RtBSn0z,"6,375",6375.0,6375.0,True,0.0,True,True,none
2m9Pewf98TA_ErdvNGR2Go2,"9,776",9776.0,9776.0,True,0.0,True,True,none
2m9Pewf98TA_vYH6zeEN8ab,"3,749",3749.0,3749.0,True,0.0,True,True,none
2m9Pewf98TA_HDUuDfoywF3,"6,775",6775.0,6775.0,True,0.0,True,True,none
2m9Pewf98TA_9Xjm53XV9E8,"(5,011)",-5011.0,-5011.0,True,0.0,True,True,none
2m9Pewf98TA_DseTd7Tm83P,"(6,167)",-6167.0,-6167.0,True,0.0,True,True,none
2m9Pewf98TA_kJtXc9UXdNb,"(2,317)",-2317.0,-2317.0,True,0.0,True,True,none
2m9Pewf98TA_WZKIig7GNJ0,"(6,589)",-6589.0,-6589.0,True,0.0,True,True,none
2m9Pewf98TA_KSIekBVLdEq,"7,256",7256.0,7256.0,True,0.0,True,True,none
2m9Pewf98TA_p1BjStqdPqV,"3,121",3121.0,3121.0,True,0.0,True,True,none
2m9Pewf98TA_e24gcaQ6SjX,"8,647",8647.0,8647.0,True,0.0,True,True,none
2m9Pewf98TA_Z8LHiGkaRZs,"1,186",1186.0,1186.0,True,0.0,True,True,none
2m9Pewf98TA_o3a6UGX6z7K,"8,222",8222.0,8222.0,True,0.0,True,True,none
2m9Pewf98TA_mc65kWThBGq,"1,799",1799.0,1799.0,True,0.0,True,True,none
2m9Pewf98TA_UE11RaXBvUk,"1,012",1012.0,1012.0,True,0.0,True,True,none
2m9Pewf98TA_Prk3u4sV4fv,"2,394",2394.0,2394.0,True,0.0,True,True,none
2m9Pewf98TA_iWxmR1WTihn,166,166.0,166.0,True,0.0,True,True,none
2m9Pewf98TA_cfsI9jT9hl0,"8,889",8889.0,8889.0,True,0.0,True,True,none
2m9Pewf98TA_7v1k9bLNJGO,"5,468",5468.0,5468.0,True,0.0,True,True,none
2m9Pewf98TA_VNTSAEngIdf,"2,316",2316.0,2316.0,True,0.0,True,True,none
2m9Pewf98TA_hGjCMfNrHKK,"(9,151)",-9151.0,-9151.0,True,0.0,True,True,none
2m9Pewf98TA_e1GS06d7XkQ,"(1,265)",-1265.0,-1265.0,True,0.0,True,True,none
2m9Pewf98TA_JiAnlyPowqF,"7,642",7642.0,7642.0,True,0.0,True,True,none
2m9Pewf98TA_6Wu0PTMtKp4,"1,239",1239.0,1239.0,True,0.0,True,True,none
2m9Pewf98TA_qxTRZX4cwBL,"2,582",2582.0,2582.0,True,0.0,True,True,none
2m9Pewf98TA_dXLsT6KNLDO,462,462.0,462.0,True,0.0,True,True,none
2m9Pewf98TA_Cj6cnDlsmV5,"8,293",8293.0,8293.0,True,0.0,True,True,none
2m9Pewf98TA_quDxARawyJ5,"2,412",2412.0,2412.0,True,0.0,True,True,none
Grw15KM1yJe_kWKdSGh2g0z,"13,981",13981.0,13981.0,True,0.0,True,True,none
Grw15KM1yJe_zbQHAGwi6gh,"89,701",89701.0,89701.0,True,0.0,True,True,none
Grw15KM1yJe_ludzGitY07M,"89,749",89749.0,89749.0,True,0.0,True,True,none
Grw15KM1yJe_5T4OIy2888q,"46,998",46998.0,46998.0,True,0.0,True,True,none
