table_id,row_idx,col_idx,text,gt_label,heuristic_pred,position_pred
St5iIVrJsPF,3,0,Shadow rankings cardiac photoshop,row_header,row_header,row_header
St5iIVrJsPF,3,1,,data,data,data
St5iIVrJsPF,3,2,"77,151",data,data,data
St5iIVrJsPF,3,3,-,data,data,data
St5iIVrJsPF,3,4,"60,806",data,data,data
St5iIVrJsPF,3,5,-,data,data,data
St5iIVrJsPF,4,0,Watts,row_header,row_header,row_header
St5iIVrJsPF,4,1,,data,data,data
St5iIVrJsPF,4,2,"38,414",data,data,data
St5iIVrJsPF,4,3,-,data,data,data
St5iIVrJsPF,4,4,"83,414",data,data,data
St5iIVrJsPF,4,5,-,data,data,data
St5iIVrJsPF,5,0,2. Investment property,section_title,data,row_header
St5iIVrJsPF,5,1,,data,data,data
St5iIVrJsPF,5,2,,data,data,data
St5iIVrJsPF,5,3,,data,data,data
St5iIVrJsPF,6,0,,data,data,row_header
St5iIVrJsPF,6,1,,data,data,data
St5iIVrJsPF,6,2,£'000,currency_unit,currency_unit,data
St5iIVrJsPF,6,3,£'000,currency_unit,currency_unit,data
St5iIVrJsPF,7,0,Anna,row_header,row_header,row_header
St5iIVrJsPF,7,1,,data,data,data
St5iIVrJsPF,7,2,"75,201",data,data,data
St5iIVrJsPF,7,3,-,data,data,data
St5iIVrJsPF,7,4,-,data,data,data
St5iIVrJsPF,7,5,-,data,data,data
St5iIVrJsPF,8,0,Fioricet regulation rp jobs,row_header,row_header,row_header
St5iIVrJsPF,8,1,,data,data,data
St5iIVrJsPF,8,2,"47,671",data,data,data
St5iIVrJsPF,8,3,-,data,data,data
St5iIVrJsPF,8,4,"95,974",data,data,data
St5iIVrJsPF,8,5,-,data,data,data
St5iIVrJsPF,9,0,Hate wn valves,row_header,row_header,row_header
St5iIVrJsPF,9,1,,data,data,data
St5iIVrJsPF,9,2,696,data,data,data
St5iIVrJsPF,9,3,-,data,data,data
St5iIVrJsPF,9,4,"56,676",data,data,data
St5iIVrJsPF,9,5,-,data,data,data
St5iIVrJsPF,10,0,Everybody outdoors especially,row_header,row_header,row_header
St5iIVrJsPF,10,1,,data,data,data
St5iIVrJsPF,10,2,-,data,data,data
St5iIVrJsPF,10,3,"(93,962)",data,data,data
St5iIVrJsPF,10,4,-,data,data,data
St5iIVrJsPF,10,5,"(18,359)",data,data,data
St5iIVrJsPF,11,0,3. Reserves,section_title,data,row_header
St5iIVrJsPF,11,1,,data,data,data
St5iIVrJsPF,11,2,,data,data,data
St5iIVrJsPF,11,3,,data,data,data
St5iIVrJsPF,12,0,,data,data,row_header
St5iIVrJsPF,12,1,,data,data,data
St5iIVrJsPF,12,2,£'000,currency_unit,currency_unit,data
St5iIVrJsPF,12,3,£'000,currency_unit,currency_unit,data
St5iIVrJsPF,13,0,Tulsa choices removing,row_header,row_header,row_header
St5iIVrJsPF,13,1,,data,data,data
St5iIVrJsPF,13,2,-,data,data,data
St5iIVrJsPF,13,3,-,data,data,data
St5iIVrJsPF,13,4,"32,068",data,data,data
St5iIVrJsPF,13,5,-,data,data,data
St5iIVrJsPF,14,0,Empty glucose changed legislation,row_header,row_header,row_header
St5iIVrJsPF,14,1,,data,data,data
St5iIVrJsPF,14,2,-,data,data,data
St5iIVrJsPF,14,3,"(38,202)",data,data,data
St5iIVrJsPF,14,4,-,data,data,data
St5iIVrJsPF,14,5,"(16,874)",data,data,data
St5iIVrJsPF,15,0,Lending the arg constitute,row_header,row_header,row_header
St5iIVrJsPF,15,1,,data,data,data
St5iIVrJsPF,15,2,-,data,data,data
St5iIVrJsPF,15,3,"(39,665)",data,data,data
St5iIVrJsPF,15,4,-,data,data,data
St5iIVrJsPF,15,5,"(59,353)",data,data,data
AMwLkcaMaf3,0,0,,data,data,column_header
AMwLkcaMaf3,0,1,1972,column_header,column_header,column_header
AMwLkcaMaf3,0,2,1971,column_header,column_header,column_header
AMwLkcaMaf3,1,0,1. Fixed asset investments,section_title,data,row_header
AMwLkcaMaf3,1,1,,data,data,data
AMwLkcaMaf3,1,2,,data,data,data
AMwLkcaMaf3,2,0,,data,data,row_header
AMwLkcaMaf3,2,1,£,currency_unit,currency_unit,data
AMwLkcaMaf3,2,2,£,currency_unit,currency_unit,data
AMwLkcaMaf3,3,0,Lat geographical,row_header,row_header,row_header
AMwLkcaMaf3,3,1,"265,522",data,data,data
AMwLkcaMaf3,3,2,"433,226",data,data,data
AMwLkcaMaf3,4,0,Martin,row_header,row_header,row_header
AMwLkcaMaf3,4,1,"(619,392)",data,data,data
AMwLkcaMaf3,4,2,"(563,363)",data,data,data
AMwLkcaMaf3,5,0,Eden checks,row_header,row_header,row_header
AMwLkcaMaf3,5,1,"(114,686)",data,data,data
AMwLkcaMaf3,5,2,"(167,254)",data,data,data
AMwLkcaMaf3,6,0,Shaved miller,row_header,row_header,row_header
AMwLkcaMaf3,6,1,,data,data,data
AMwLkcaMaf3,6,2,"853,007",data,data,data
AMwLkcaMaf3,7,0,Hanging picked moore,row_header,row_header,row_header
AMwLkcaMaf3,7,1,"887,361",data,data,data
AMwLkcaMaf3,7,2,"501,651",data,data,data
AMwLkcaMaf3,8,0,Nb appreciation frequent fox,row_header,row_header,row_header
AMwLkcaMaf3,8,1,"840,519",data,data,data
AMwLkcaMaf3,8,2,"652,321",data,data,data
AMwLkcaMaf3,9,0,At johns harassment,row_header,row_header,row_header
AMwLkcaMaf3,9,1,"257,386",data,data,data
AMwLkcaMaf3,9,2,"238,771",data,data,data
AMwLkcaMaf3,10,0,2. Creditors: amounts falling due within one year,section_title,data,row_header
AMwLkcaMaf3,10,1,,data,data,data
AMwLkcaMaf3,10,2,,data,data,data
AMwLkcaMaf3,11,0,,data,data,row_header
AMwLkcaMaf3,11,1,£,currency_unit,currency_unit,data
AMwLkcaMaf3,11,2,£,currency_unit,currency_unit,data
AMwLkcaMaf3,12,0,Merit cannon informative yards,row_header,row_header,row_header
AMwLkcaMaf3,12,1,"136,879",data,data,data
AMwLkcaMaf3,12,2,"262,723",data,data,data
AMwLkcaMaf3,13,0,Territory,row_header,row_header,row_header
AMwLkcaMaf3,13,1,"339,472",data,data,data
AMwLkcaMaf3,13,2,"177,422",data,data,data
AMwLkcaMaf3,14,0,Rolling rarely expressed shift,row_header,row_header,row_header
AMwLkcaMaf3,14,1,"219,079",data,data,data
AMwLkcaMaf3,14,2,"533,089",data,data,data
AMwLkcaMaf3,15,0,3. Reserves,section_title,data,row_header
AMwLkcaMaf3,15,1,,data,data,data
AMwLkcaMaf3,15,2,,data,data,data
AMwLkcaMaf3,16,0,,data,data,row_header
AMwLkcaMaf3,16,1,£,currency_unit,currency_unit,data
AMwLkcaMaf3,16,2,£,currency_unit,currency_unit,data
AMwLkcaMaf3,17,0,Nl brook faces,row_header,row_header,row_header
AMwLkcaMaf3,17,1,"129,166",data,data,data
AMwLkcaMaf3,17,2,"318,637",data,data,data
AMwLkcaMaf3,18,0,Nancy bristol,row_header,row_header,row_header
AMwLkcaMaf3,18,1,"211,708",data,data,data
AMwLkcaMaf3,18,2,"908,484",data,data,data
AMwLkcaMaf3,19,0,Parent relating brisbane bidding,row_header,row_header,row_header
AMwLkcaMaf3,19,1,,data,data,data
AMwLkcaMaf3,19,2,"(79,613)",data,data,data
AMwLkcaMaf3,20,0,Birmingham findarticles residents,row_header,row_header,row_header
AMwLkcaMaf3,20,1,"420,925",data,data,data
AMwLkcaMaf3,20,2,"651,568",data,data,data
AMwLkcaMaf3,21,0,Fishing cigarettes,row_header,row_header,row_header
AMwLkcaMaf3,21,1,"563,224",data,data,data
AMwLkcaMaf3,21,2,"59,517",data,data,data
AMwLkcaMaf3,22,0,Contributions,row_header,row_header,row_header
AMwLkcaMaf3,22,1,"631,013",data,data,data
AMwLkcaMaf3,22,2,"189,312",data,data,data
AMwLkcaMaf3,23,0,Tsunami tommy city,row_header,row_header,row_header
AMwLkcaMaf3,23,1,"458,739",data,data,data
AMwLkcaMaf3,23,2,,data,data,data
AMwLkcaMaf3,24,0,Proceeds dildos boc experimental,row_header,row_header,row_header
AMwLkcaMaf3,24,1,"604,235",data,data,data
AMwLkcaMaf3,24,2,"751,461",data,data,data
AMwLkcaMaf3,25,0,4. Fixed assets,section_title,data,row_header
AMwLkcaMaf3,25,1,,data,data,data
AMwLkcaMaf3,25,2,,data,data,data
AMwLkcaMaf3,26,0,,data,data,row_header
AMwLkcaMaf3,26,1,£,currency_unit,currency_unit,data
AMwLkcaMaf3,26,2,£,currency_unit,currency_unit,data
AMwLkcaMaf3,27,0,Ten sales glucose corruption,row_header,row_header,row_header
AMwLkcaMaf3,27,1,"427,514",data,data,data
AMwLkcaMaf3,27,2,"508,006",data,data,data
AMwLkcaMaf3,28,0,Upgrading auburn monte,row_header,row_header,row_header
AMwLkcaMaf3,28,1,"392,309",data,data,data
AMwLkcaMaf3,28,2,"624,896",data,data,data
AMwLkcaMaf3,29,0,Store,row_header,row_header,row_header
AMwLkcaMaf3,29,1,"629,601",data,data,data
AMwLkcaMaf3,29,2,"137,642",data,data,data
AMwLkcaMaf3,30,0,Cl presenting,row_header,row_header,row_header
AMwLkcaMaf3,30,1,"(60,557)",data,data,data
AMwLkcaMaf3,30,2,"(189,474)",data,data,data
AMwLkcaMaf3,31,0,Zdnet investor,row_header,section_title,row_header
AMwLkcaMaf3,31,1,"927,764",data,data,data
AMwLkcaMaf3,31,2,"369,207",data,data,data
AMwLkcaMaf3,32,0,Consistency digit arkansas equality,row_header,row_header,row_header
AMwLkcaMaf3,32,1,,data,data,data
AMwLkcaMaf3,32,2,"53,090",data,data,data
AMwLkcaMaf3,33,0,Pat firmware depression,row_header,row_header,row_header
AMwLkcaMaf3,33,1,"138,009",data,data,data
AMwLkcaMaf3,33,2,"349,429",data,data,data
TGgOZzAlL8L,0,0,,data,data,column_header
TGgOZzAlL8L,0,1,30.6.00,column_header,column_header,column_header
TGgOZzAlL8L,0,2,30.6.99,column_header,column_header,column_header
TGgOZzAlL8L,1,0,1. CALLED UP SHARE CAPITAL,section_title,data,row_header
TGgOZzAlL8L,1,1,,data,data,data
TGgOZzAlL8L,1,2,,data,data,data
TGgOZzAlL8L,2,0,,data,data,row_header
TGgOZzAlL8L,2,1,£'000,currency_unit,currency_unit,data
TGgOZzAlL8L,2,2,£'000,currency_unit,currency_unit,data
TGgOZzAlL8L,3,0,Dinner acceptable closing,row_header,row_header,row_header
TGgOZzAlL8L,3,1,"8,044",data,data,data
TGgOZzAlL8L,3,2,"3,217",data,data,data
TGgOZzAlL8L,4,0,Incurred particles encoding da,row_header,row_header,row_header
TGgOZzAlL8L,4,1,"2,995",data,data,data
TGgOZzAlL8L,4,2,"7,086",data,data,data
TGgOZzAlL8L,5,0,2. CALLED UP SHARE CAPITAL,section_title,data,row_header
TGgOZzAlL8L,5,1,,data,data,data
TGgOZzAlL8L,5,2,,data,data,data
TGgOZzAlL8L,6,0,,data,data,row_header
TGgOZzAlL8L,6,1,£'000,currency_unit,currency_unit,data
TGgOZzAlL8L,6,2,£'000,currency_unit,currency_unit,data
TGgOZzAlL8L,7,0,Deployment sky,row_header,row_header,row_header
TGgOZzAlL8L,7,1,"3,749",data,data,data
TGgOZzAlL8L,7,2,"4,262",data,data,data
TGgOZzAlL8L,8,0,English navy,row_header,row_header,row_header
TGgOZzAlL8L,8,1,"(6,647)",data,data,data
TGgOZzAlL8L,8,2,"(4,574)",data,data,data
TGgOZzAlL8L,9,0,Wedding,row_header,row_header,row_header
TGgOZzAlL8L,9,1,"2,539",data,data,data
TGgOZzAlL8L,9,2,"5,280",data,data,data
TGgOZzAlL8L,10,0,Networks,row_header,section_title,row_header
TGgOZzAlL8L,10,1,"6,390",data,data,data
TGgOZzAlL8L,10,2,582,data,data,data
TGgOZzAlL8L,11,0,3. TANGIBLE FIXED ASSETS,section_title,data,row_header
TGgOZzAlL8L,11,1,,data,data,data
TGgOZzAlL8L,11,2,,data,data,data
TGgOZzAlL8L,12,0,,data,data,row_header
TGgOZzAlL8L,12,1,£'000,currency_unit,currency_unit,data
TGgOZzAlL8L,12,2,£'000,currency_unit,currency_unit,data
TGgOZzAlL8L,13,0,Employer sides assessing,row_header,row_header,row_header
TGgOZzAlL8L,13,1,"8,533",data,data,data
TGgOZzAlL8L,13,2,"6,143",data,data,data
TGgOZzAlL8L,14,0,Management quizzes cultural cg,row_header,row_header,row_header
TGgOZzAlL8L,14,1,"8,454",data,data,data
TGgOZzAlL8L,14,2,"5,427",data,data,data
TGgOZzAlL8L,15,0,Responsible sheriff rel,row_header,row_header,row_header
TGgOZzAlL8L,15,1,66,data,data,data
TGgOZzAlL8L,15,2,987,data,data,data
TGgOZzAlL8L,16,0,Ky hampshire,row_header,row_header,row_header
TGgOZzAlL8L,16,1,"9,608",data,data,data
TGgOZzAlL8L,16,2,"6,375",data,data,data
TGgOZzAlL8L,17,0,Hood disorders breach,row_header,row_header,row_header
TGgOZzAlL8L,17,1,"6,802",data,data,data
TGgOZzAlL8L,17,2,"3,027",data,data,data
TGgOZzAlL8L,18,0,Insert apartment,row_header,row_header,row_header
TGgOZzAlL8L,18,1,"9,469",data,data,data
TGgOZzAlL8L,18,2,"4,611",data,data,data
TGgOZzAlL8L,19,0,Gates this modern arrived,row_header,row_header,row_header
TGgOZzAlL8L,19,1,"4,681",data,data,data
TGgOZzAlL8L,19,2,"6,851",data,data,data
TGgOZzAlL8L,20,0,Funny initially sans text,row_header,row_header,row_header
TGgOZzAlL8L,20,1,"4,649",data,data,data
TGgOZzAlL8L,20,2,340,data,data,data
TGgOZzAlL8L,21,0,4. PROVISIONS FOR LIABILITIES,section_title,data,row_header
TGgOZzAlL8L,21,1,,data,data,data
TGgOZzAlL8L,21,2,,data,data,data
TGgOZzAlL8L,22,0,,data,data,row_header
TGgOZzAlL8L,22,1,£'000,currency_unit,currency_unit,data
TGgOZzAlL8L,22,2,£'000,currency_unit,currency_unit,data
TGgOZzAlL8L,23,0,Andrews,row_header,row_header,row_header
TGgOZzAlL8L,23,1,"(9,508)",data,data,data
TGgOZzAlL8L,23,2,"(4,819)",data,data,data
TGgOZzAlL8L,24,0,Belly bucks,row_header,row_header,row_header
TGgOZzAlL8L,24,1,"(2,922)",data,data,data
TGgOZzAlL8L,24,2,"(8,912)",data,data,data
TGgOZzAlL8L,25,0,Salvation pos,row_header,row_header,row_header
TGgOZzAlL8L,25,1,"6,777",data,data,data
TGgOZzAlL8L,25,2,"1,321",data,data,data
TGgOZzAlL8L,26,0,Traditional consensus leisure nu,row_header,row_header,row_header
TGgOZzAlL8L,26,1,"2,325",data,data,data
TGgOZzAlL8L,26,2,"4,251",data,data,data
RsuP8WO8jD3,0,0,,data,data,column_header
RsuP8WO8jD3,0,1,1975,column_header,column_header,column_header
RsuP8WO8jD3,0,2,1974,column_header,column_header,column_header
RsuP8WO8jD3,1,0,1. DEBTORS: AMOUNTS FALLING DUE AFTER MORE THAN ON,section_title,data,row_header
RsuP8WO8jD3,1,1,,data,data,data
RsuP8WO8jD3,1,2,,data,data,data
RsuP8WO8jD3,2,0,,data,data,row_header
RsuP8WO8jD3,2,1,£,currency_unit,currency_unit,data
RsuP8WO8jD3,2,2,£,currency_unit,currency_unit,data
RsuP8WO8jD3,3,0,Ls there colleges,row_header,row_header,row_header
RsuP8WO8jD3,3,1,"530,114",data,data,data
RsuP8WO8jD3,3,2,"760,919",data,data,data
RsuP8WO8jD3,4,0,Latvia sox wang doors,row_header,row_header,row_header
RsuP8WO8jD3,4,1,"876,884",data,data,data
RsuP8WO8jD3,4,2,"517,874",data,data,data
RsuP8WO8jD3,5,0,Suffer republican colours,row_header,row_header,row_header
RsuP8WO8jD3,5,1,"619,066",data,data,data
RsuP8WO8jD3,5,2,"313,977",data,data,data
RsuP8WO8jD3,6,0,Addresses rosa outreach,row_header,row_header,row_header
RsuP8WO8jD3,6,1,"193,245",data,data,data
RsuP8WO8jD3,6,2,"962,147",data,data,data
RsuP8WO8jD3,7,0,Mario,row_header,row_header,row_header
RsuP8WO8jD3,7,1,"17,663",data,data,data
RsuP8WO8jD3,7,2,"638,515",data,data,data
RsuP8WO8jD3,8,0,Showtimes buzz,row_header,row_header,row_header
RsuP8WO8jD3,8,1,"(657,466)",data,data,data
RsuP8WO8jD3,8,2,"(698,056)",data,data,data
RsuP8WO8jD3,9,0,Accreditation,row_header,row_header,row_header
RsuP8WO8jD3,9,1,"728,774",data,data,data
RsuP8WO8jD3,9,2,"379,089",data,data,data
RsuP8WO8jD3,10,0,2. FIXED ASSET INVESTMENTS,section_title,data,row_header
RsuP8WO8jD3,10,1,,data,data,data
RsuP8WO8jD3,10,2,,data,data,data
RsuP8WO8jD3,11,0,,data,data,row_header
RsuP8WO8jD3,11,1,£,currency_unit,currency_unit,data
RsuP8WO8jD3,11,2,£,currency_unit,currency_unit,data
RsuP8WO8jD3,12,0,Apparent folders mandatory proof,row_header,row_header,row_header
RsuP8WO8jD3,12,1,"610,120",data,data,data
RsuP8WO8jD3,12,2,"381,621",data,data,data
RsuP8WO8jD3,13,0,Sampling commissioners conducting prospects,row_header,row_header,row_header
RsuP8WO8jD3,13,1,"(71,153)",data,data,data
RsuP8WO8jD3,13,2,"(578,386)",data,data,data
RsuP8WO8jD3,14,0,Duty,row_header,row_header,row_header
RsuP8WO8jD3,14,1,,data,data,data
RsuP8WO8jD3,14,2,"432,482",data,data,data
RsuP8WO8jD3,15,0,Pharmacy,row_header,row_header,row_header
RsuP8WO8jD3,15,1,"5,610",data,data,data
RsuP8WO8jD3,15,2,"82,245",data,data,data
RsuP8WO8jD3,16,0,Enb legitimate partial statements,row_header,row_header,row_header
RsuP8WO8jD3,16,1,"(521,498)",data,data,data
RsuP8WO8jD3,16,2,"(280,674)",data,data,data
RsuP8WO8jD3,17,0,Currently somerset humans paperback,row_header,row_header,row_header
RsuP8WO8jD3,17,1,"(898,280)",data,data,data
RsuP8WO8jD3,17,2,"(938,849)",data,data,data
d90uZpSsgia,0,0,,data,data,column_header
d90uZpSsgia,0,1,30.11.19,column_header,column_header,column_header
d90uZpSsgia,0,2,30.11.18,column_header,column_header,column_header
d90uZpSsgia,1,0,1. Fixed assets,section_title,data,row_header
d90uZpSsgia,1,1,,data,data,data
d90uZpSsgia,1,2,,data,data,data
d90uZpSsgia,2,0,,data,data,row_header
d90uZpSsgia,2,1,£,currency_unit,currency_unit,data
d90uZpSsgia,2,2,£,currency_unit,currency_unit,data
d90uZpSsgia,3,0,Steps,row_header,row_header,row_header
d90uZpSsgia,3,1,"372,995",data,data,data
d90uZpSsgia,3,2,,data,data,data
d90uZpSsgia,3,3,"493,196",data,data,data
d90uZpSsgia,3,4,,data,data,data
d90uZpSsgia,4,0,Lower customized,row_header,row_header,row_header
d90uZpSsgia,4,1,,data,data,data
d90uZpSsgia,4,2,"(7,672,518)",data,data,data
d90uZpSsgia,4,3,,data,data,data
d90uZpSsgia,4,4,"(1,088,788)",data,data,data
d90uZpSsgia,5,0,Bernard,row_header,row_header,row_header
d90uZpSsgia,5,1,"222,770",data,data,data
d90uZpSsgia,5,2,,data,data,data
d90uZpSsgia,5,3,"2,115,206",data,data,data
d90uZpSsgia,5,4,,data,data,data
d90uZpSsgia,6,0,Rev,row_header,row_header,row_header
d90uZpSsgia,6,1,,data,data,data
d90uZpSsgia,6,2,"(7,736,261)",data,data,data
d90uZpSsgia,6,3,,data,data,data
d90uZpSsgia,6,4,"(1,136,052)",data,data,data
d90uZpSsgia,7,0,Prohibited foot articles boulevard,row_header,row_header,row_header
d90uZpSsgia,7,1,"354,516",data,data,data
d90uZpSsgia,7,2,,data,data,data
d90uZpSsgia,7,3,"3,410,435",data,data,data
d90uZpSsgia,7,4,,data,data,data
d90uZpSsgia,8,0,Eva awareness,row_header,row_header,row_header
d90uZpSsgia,8,1,"7,964,925",data,data,data
d90uZpSsgia,8,2,,data,data,data
d90uZpSsgia,8,3,"6,505,809",data,data,data
d90uZpSsgia,8,4,,data,data,data
d90uZpSsgia,9,0,Madison,row_header,row_header,row_header
d90uZpSsgia,9,1,"839,192",data,data,data
d90uZpSsgia,9,2,,data,data,data
d90uZpSsgia,9,3,"7,053,647",data,data,data
d90uZpSsgia,9,4,,data,data,data
d90uZpSsgia,10,0,2. Creditors: amounts falling due within one year,section_title,data,row_header
d90uZpSsgia,10,1,,data,data,data
d90uZpSsgia,10,2,,data,data,data
d90uZpSsgia,11,0,,data,data,row_header
d90uZpSsgia,11,1,£,currency_unit,currency_unit,data
d90uZpSsgia,11,2,£,currency_unit,currency_unit,data
d90uZpSsgia,12,0,Rolls medicines,row_header,row_header,row_header
d90uZpSsgia,12,1,"5,431,930",data,data,data
d90uZpSsgia,12,2,,data,data,data
d90uZpSsgia,12,3,"8,143,191",data,data,data
d90uZpSsgia,12,4,,data,data,data
d90uZpSsgia,13,0,Shares,row_header,row_header,row_header
d90uZpSsgia,13,1,"7,143,560",data,data,data
d90uZpSsgia,13,2,,data,data,data
d90uZpSsgia,13,3,"9,965,047",data,data,data
d90uZpSsgia,13,4,,data,data,data
d90uZpSsgia,14,0,Horses reynolds gave louis,row_header,row_header,row_header
d90uZpSsgia,14,1,"7,546,901",data,data,data
d90uZpSsgia,14,2,,data,data,data
d90uZpSsgia,14,3,"9,058,808",data,data,data
d90uZpSsgia,14,4,,data,data,data
d90uZpSsgia,15,0,Queensland intensity contests,row_header,row_header,row_header
d90uZpSsgia,15,1,"3,391,856",data,data,data
d90uZpSsgia,15,2,,data,data,data
d90uZpSsgia,15,3,"4,880,888",data,data,data
d90uZpSsgia,15,4,,data,data,data
d90uZpSsgia,16,0,3. Creditors: amounts falling due within one year,section_title,data,row_header
d90uZpSsgia,16,1,,data,data,data
d90uZpSsgia,16,2,,data,data,data
d90uZpSsgia,17,0,,data,data,row_header
d90uZpSsgia,17,1,£,currency_unit,currency_unit,data
d90uZpSsgia,17,2,£,currency_unit,currency_unit,data
d90uZpSsgia,18,0,Sleeps formats rows machine,row_header,row_header,row_header
d90uZpSsgia,18,1,,data,data,data
d90uZpSsgia,18,2,,data,data,data
d90uZpSsgia,18,3,"7,890,778",data,data,data
d90uZpSsgia,18,4,,data,data,data
d90uZpSsgia,19,0,Safari v,row_header,row_header,row_header
d90uZpSsgia,19,1,"9,396,829",data,data,data
d90uZpSsgia,19,2,,data,data,data
d90uZpSsgia,19,3,"9,076,262",data,data,data
d90uZpSsgia,19,4,,data,data,data
3YH5Z4KlqhT,0,0,,data,data,column_header
3YH5Z4KlqhT,0,1,Note,column_header,column_header,column_header
3YH5Z4KlqhT,0,2,1999,column_header,column_header,column_header
3YH5Z4KlqhT,0,3,1998,column_header,column_header,column_header
3YH5Z4KlqhT,1,0,Creditors: amounts falling due within one year,section_title,section_title,row_header
3YH5Z4KlqhT,1,1,,data,data,data
3YH5Z4KlqhT,1,2,,data,data,data
3YH5Z4KlqhT,1,3,,data,data,data
3YH5Z4KlqhT,2,0,,data,data,row_header
3YH5Z4KlqhT,2,1,,data,data,data
3YH5Z4KlqhT,2,2,£,currency_unit,currency_unit,data
3YH5Z4KlqhT,2,3,£,currency_unit,currency_unit,data
3YH5Z4KlqhT,3,0,Mailman,row_header,row_header,row_header
3YH5Z4KlqhT,3,1,,data,data,data
3YH5Z4KlqhT,3,2,974,data,data,data
3YH5Z4KlqhT,3,3,,data,data,data
3YH5Z4KlqhT,4,0,Yugoslavia gates wav,row_header,row_header,row_header
3YH5Z4KlqhT,4,1,,data,data,data
3YH5Z4KlqhT,4,2,911,data,data,data
3YH5Z4KlqhT,4,3,39,data,data,data
3YH5Z4KlqhT,5,0,Sorry replacement ld,row_header,row_header,row_header
3YH5Z4KlqhT,5,1,3,data,data,data
3YH5Z4KlqhT,5,2,524,data,data,data
3YH5Z4KlqhT,5,3,126,data,data,data
3YH5Z4KlqhT,6,0,Kyle remained constantly reliance,row_header,row_header,row_header
3YH5Z4KlqhT,6,1,,data,data,data
3YH5Z4KlqhT,6,2,379,data,data,data
3YH5Z4KlqhT,6,3,629,data,data,data
3YH5Z4KlqhT,7,0,Cooperation wrap window,row_header,row_header,row_header
3YH5Z4KlqhT,7,1,,data,data,data
3YH5Z4KlqhT,7,2,1,data,data,data
3YH5Z4KlqhT,7,3,895,data,data,data
3YH5Z4KlqhT,8,0,Regions cooper resolve allowed,row_header,row_header,row_header
3YH5Z4KlqhT,8,1,,data,data,data
