filename,method,teds
HAL.2008.page_80.pdf_125281.png,Table Transformer v1.1,0.9020
HAL.2005.page_114.pdf_125218.png,Table Transformer v1.1,0.7826
HAL.2016.page_69.pdf_125346.png,Table Transformer v1.1,0.9533
HAL.2004.page_82.pdf_125314.png,Table Transformer v1.1,0.8148
HAL.2015.page_35.pdf_125173.png,Table Transformer v1.1,0.7907
HAL.2007.page_81.pdf_125147.png,Table Transformer v1.1,0.7857
HAL.2009.page_24.pdf_125032.png,Table Transformer v1.1,0.8941
HAL.2005.page_37.pdf_125211.png,Table Transformer v1.1,0.9565
HAL.2007.page_93.pdf_125158.png,Table Transformer v1.1,0.5769
HAL.2009.page_38.pdf_125041.png,Table Transformer v1.1,0.9333
HAL.2007.page_71.pdf_125140.png,Table Transformer v1.1,0.8718
HAL.2014.page_93.pdf_125113.png,Table Transformer v1.1,0.7778
HAL.2007.page_97.pdf_125165.png,Table Transformer v1.1,0.8650
HAL.2017.page_85.pdf_125252.png,Table Transformer v1.1,0.9048
HAL.2017.page_63.pdf_125235.png,Table Transformer v1.1,0.8571
HAL.2015.page_81.pdf_125186.png,Table Transformer v1.1,0.9118
HAL.2004.page_84.pdf_125318.png,Table Transformer v1.1,0.7826
HAL.2009.page_100.pdf_125078.png,Table Transformer v1.1,0.8657
HAL.2008.page_98.pdf_125296.png,Table Transformer v1.1,0.5769
HAL.2008.page_79.pdf_125279.png,Table Transformer v1.1,0.8148
HAL.2008.page_93.pdf_125291.png,Table Transformer v1.1,0.8421
HAL.2008.page_29.pdf_125264.png,Table Transformer v1.1,0.9632
HAL.2005.page_34.pdf_125209.png,Table Transformer v1.1,0.7200
HAL.2016.page_38.pdf_125336.png,Table Transformer v1.1,0.7391
HAL.2007.page_89.pdf_125155.png,Table Transformer v1.1,0.8421
HAL.2007.page_66.pdf_125137.png,Table Transformer v1.1,0.8523
HAL.2017.page_84.pdf_125251.png,Table Transformer v1.1,0.8519
HAL.2009.page_77.pdf_125053.png,Table Transformer v1.1,0.8182
HAL.2008.page_67.pdf_125272.png,Table Transformer v1.1,0.8721
HAL.2017.page_72.pdf_125243.png,Table Transformer v1.1,0.7826
HAL.2009.page_91.pdf_125066.png,Table Transformer v1.1,0.7857
HAL.2017.page_65.pdf_125238.png,Table Transformer v1.1,0.8148
HAL.2009.page_94.pdf_125071.png,Table Transformer v1.1,0.8421
HAL.2015.page_93.pdf_125195.png,Table Transformer v1.1,0.9149
HAL.2016.page_76.pdf_125351.png,Table Transformer v1.1,0.7826
HAL.2016.page_31.pdf_125333.png,Table Transformer v1.1,0.7879
HAL.2014.page_41.pdf_125089.png,Table Transformer v1.1,0.7391
HAL.2005.page_37.pdf_125210.png,Table Transformer v1.1,0.7857
HAL.2008.page_103.pdf_125300.png,Table Transformer v1.1,0.8277
HAL.2007.page_84.pdf_125149.png,Table Transformer v1.1,0.8387
HAL.2014.page_34.pdf_125085.png,Table Transformer v1.1,0.7907
HAL.2015.page_96.pdf_125197.png,Table Transformer v1.1,0.7778
HAL.2015.page_76.pdf_125184.png,Table Transformer v1.1,0.8148
HAL.2016.page_68.pdf_125345.png,Table Transformer v1.1,0.8571
HAL.2008.page_116.pdf_125302.png,Table Transformer v1.1,0.6410
HAL.2009.page_89.pdf_125064.png,Table Transformer v1.1,0.8184
HAL.2009.page_37.pdf_125039.png,Table Transformer v1.1,0.9293
HAL.2004.page_112.pdf_125326.png,Table Transformer v1.1,0.8837
HAL.2015.page_74.pdf_125181.png,Table Transformer v1.1,0.8571
HAL.2004.page_104.pdf_125320.png,Table Transformer v1.1,0.7857
HAL.2007.page_22.pdf_125126.png,Table Transformer v1.1,0.8889
HAL.2016.page_81.pdf_125355.png,Table Transformer v1.1,0.6667
HAL.2009.page_95.pdf_125072.png,Table Transformer v1.1,0.8182
HAL.2008.page_89.pdf_125287.png,Table Transformer v1.1,0.8588
HAL.2016.page_67.pdf_125341.png,Table Transformer v1.1,0.8571
HAL.2007.page_60.pdf_125135.png,Table Transformer v1.1,0.8791
HAL.2017.page_69.pdf_125241.png,Table Transformer v1.1,0.7857
HAL.2009.page_86.pdf_125061.png,Table Transformer v1.1,0.8750
HAL.2017.page_37.pdf_125230.png,Table Transformer v1.1,0.7391
HAL.2009.page_68.pdf_125047.png,Table Transformer v1.1,0.8324
HAL.2016.page_75.pdf_125350.png,Table Transformer v1.1,0.9254
HAL.2014.page_42.pdf_125090.png,Table Transformer v1.1,0.9632
HAL.2016.page_77.pdf_125353.png,Table Transformer v1.1,0.7857
HAL.2004.page_80.pdf_125312.png,Table Transformer v1.1,0.8558
HAL.2009.page_87.pdf_125062.png,Table Transformer v1.1,0.9333
HAL.2015.page_85.pdf_125192.png,Table Transformer v1.1,0.8421
HAL.2005.page_33.pdf_125208.png,Table Transformer v1.1,0.8095
HAL.2008.page_21.pdf_125261.png,Table Transformer v1.1,0.7857
HAL.2008.page_68.pdf_125273.png,Table Transformer v1.1,0.8901
HAL.2008.page_20.pdf_125260.png,Table Transformer v1.1,0.7907
HAL.2007.page_20.pdf_125125.png,Table Transformer v1.1,0.7907
HAL.2008.page_97.pdf_125294.png,Table Transformer v1.1,0.6667
HAL.2009.page_78.pdf_125057.png,Table Transformer v1.1,0.5641
HAL.2009.page_76.pdf_125050.png,Table Transformer v1.1,0.9328
HAL.2008.page_45.pdf_125268.png,Table Transformer v1.1,0.7368
HAL.2007.page_73.pdf_125145.png,Table Transformer v1.1,0.8936
HAL.2007.page_95.pdf_125163.png,Table Transformer v1.1,0.7857
HAL.2017.page_72.pdf_125244.png,Table Transformer v1.1,0.8148
HAL.2009.page_91.pdf_125067.png,Table Transformer v1.1,0.7857
HAL.2005.page_82.pdf_125212.png,Table Transformer v1.1,0.7391
HAL.2008.page_74.pdf_125274.png,Table Transformer v1.1,0.7826
HAL.2008.page_92.pdf_125289.png,Table Transformer v1.1,0.8444
HAL.2008.page_27.pdf_125262.png,Table Transformer v1.1,0.8431
HAL.2014.page_80.pdf_125102.png,Table Transformer v1.1,0.9118
HAL.2015.page_90.pdf_125194.png,Table Transformer v1.1,0.6667
HAL.2015.page_98.pdf_125199.png,Table Transformer v1.1,0.9298
HAL.2009.page_86.pdf_125059.png,Table Transformer v1.1,0.9118
HAL.2017.page_84.pdf_125250.png,Table Transformer v1.1,0.7778
HAL.2016.page_39.pdf_125338.png,Table Transformer v1.1,0.8182
HAL.2015.page_97.pdf_125198.png,Table Transformer v1.1,0.8974
HAL.2005.page_116.pdf_125220.png,Table Transformer v1.1,0.7368
HAL.2007.page_27.pdf_125129.png,Table Transformer v1.1,0.9632
HAL.2014.page_81.pdf_125104.png,Table Transformer v1.1,0.9153
HAL.2016.page_67.pdf_125343.png,Table Transformer v1.1,0.8571
HAL.2014.page_80.pdf_125103.png,Table Transformer v1.1,0.7857
HAL.2014.page_83.pdf_125108.png,Table Transformer v1.1,0.8421
HAL.2007.page_71.pdf_125139.png,Table Transformer v1.1,0.9417
HAL.2009.page_26.pdf_125034.png,Table Transformer v1.1,0.7857
HAL.2008.page_104.pdf_125301.png,Table Transformer v1.1,0.8523
HAL.2015.page_82.pdf_125188.png,Table Transformer v1.1,0.9206
HAL.2014.page_93.pdf_125114.png,Table Transformer v1.1,0.8333
HAL.2008.page_66.pdf_125271.png,Table Transformer v1.1,0.8220
HAL.2016.page_90.pdf_125359.png,Table Transformer v1.1,0.7778
HAL.2009.page_93.pdf_125069.png,Table Transformer v1.1,0.8148
HAL.2015.page_81.pdf_125187.png,Table Transformer v1.1,0.7857
HAL.2015.page_37.pdf_125175.png,Table Transformer v1.1,0.8889
HAL.2016.page_74.pdf_125347.png,Table Transformer v1.1,0.9118
HAL.2009.page_86.pdf_125060.png,Table Transformer v1.1,0.7857
HAL.2009.page_100.pdf_125079.png,Table Transformer v1.1,0.8148
HAL.2017.page_74.pdf_125246.png,Table Transformer v1.1,0.8421
HAL.2005.page_116.pdf_125222.png,Table Transformer v1.1,0.8718
HAL.2013.page_81.pdf_125327.png,Table Transformer v1.1,0.8148
HAL.2008.page_79.pdf_125278.png,Table Transformer v1.1,0.8182
HAL.2008.page_87.pdf_125285.png,Table Transformer v1.1,0.9495
HAL.2007.page_72.pdf_125142.png,Table Transformer v1.1,0.8148
HAL.2007.page_58.pdf_125134.png,Table Transformer v1.1,0.9653
HAL.2005.page_104.pdf_125216.png,Table Transformer v1.1,0.9118
HAL.2004.page_34.pdf_125306.png,Table Transformer v1.1,0.7368
HAL.2015.page_75.pdf_125182.png,Table Transformer v1.1,0.8605
HAL.2009.page_30.pdf_125035.png,Table Transformer v1.1,0.8526
HAL.2007.page_86.pdf_125152.png,Table Transformer v1.1,0.8448
HAL.2008.page_78.pdf_125275.png,Table Transformer v1.1,0.9417
HAL.2009.page_33.pdf_125037.png,Table Transformer v1.1,0.9632
HAL.2007.page_89.pdf_125154.png,Table Transformer v1.1,0.8286
HAL.2017.page_38.pdf_125232.png,Table Transformer v1.1,0.8182
HAL.2017.page_58.pdf_125234.png,Table Transformer v1.1,0.8655
HAL.2016.page_37.pdf_125335.png,Table Transformer v1.1,0.8667
HAL.2007.page_94.pdf_125160.png,Table Transformer v1.1,0.8627
HAL.2008.page_86.pdf_125283.png,Table Transformer v1.1,0.7857
HAL.2005.page_21.pdf_125207.png,Table Transformer v1.1,0.9032
HAL.2005.page_19.pdf_125206.png,Table Transformer v1.1,0.9020
HAL.2009.page_69.pdf_125048.png,Table Transformer v1.1,0.9048
HAL.2009.page_67.pdf_125046.png,Table Transformer v1.1,0.8024
HAL.2014.page_71.pdf_125099.png,Table Transformer v1.1,0.8148
HAL.2017.page_32.pdf_125228.png,Table Transformer v1.1,0.8889
HAL.2004.page_112.pdf_125325.png,Table Transformer v1.1,0.7857
HAL.2008.page_86.pdf_125284.png,Table Transformer v1.1,0.8868
HAL.2004.page_101.pdf_125308.png,Table Transformer v1.1,0.9259
HAL.2008.page_80.pdf_125280.png,Table Transformer v1.1,0.8571
HAL.2009.page_51.pdf_125044.png,Table Transformer v1.1,0.5769
HAL.2015.page_75.pdf_125183.png,Table Transformer v1.1,0.8571
HAL.2004.page_28.pdf_125310.png,Table Transformer v1.1,0.8333
HAL.2008.page_91.pdf_125288.png,Table Transformer v1.1,0.8448
HAL.2005.page_90.pdf_125213.png,Table Transformer v1.1,0.8148
HAL.2007.page_83.pdf_125148.png,Table Transformer v1.1,0.9515
HAL.2007.page_73.pdf_125144.png,Table Transformer v1.1,0.8571
HAL.2009.page_99.pdf_125075.png,Table Transformer v1.1,0.9247
HAL.2008.page_86.pdf_125282.png,Table Transformer v1.1,0.9118
HAL.2017.page_71.pdf_125242.png,Table Transformer v1.1,0.9254
HAL.2009.page_99.pdf_125077.png,Table Transformer v1.1,0.8772
HAL.2015.page_43.pdf_125178.png,Table Transformer v1.1,0.8182
HAL.2016.page_78.pdf_125354.png,Table Transformer v1.1,0.8421
HAL.2014.page_82.pdf_125105.png,Table Transformer v1.1,0.7826
HAL.2009.page_94.pdf_125070.png,Table Transformer v1.1,0.8421
HAL.2016.page_87.pdf_125357.png,Table Transformer v1.1,0.9149
HAL.2007.page_71.pdf_125141.png,Table Transformer v1.1,0.8182
HAL.2009.page_98.pdf_125073.png,Table Transformer v1.1,0.8972
HAL.2014.page_69.pdf_125095.png,Table Transformer v1.1,0.9531
HAL.2007.page_85.pdf_125150.png,Table Transformer v1.1,0.9649
HAL.2016.page_29.pdf_125332.png,Table Transformer v1.1,0.6667
HAL.2007.page_15.pdf_125124.png,Table Transformer v1.1,0.9398
HAL.2004.page_13.pdf_125309.png,Table Transformer v1.1,0.9206
HAL.2009.page_78.pdf_125055.png,Table Transformer v1.1,0.8148
DGX.2016.page_23.pdf_1548.png,Table Transformer v1.1,0.4333
DGX.2012.page_96.pdf_1343.png,Table Transformer v1.1,0.9020
DGX.2015.page_15.pdf_1391.png,Table Transformer v1.1,0.7619
DGX.2015.page_28.pdf_1400.png,Table Transformer v1.1,0.8095
DGX.2012.page_122.pdf_1357.png,Table Transformer v1.1,0.9048
DGX.2017.page_133.pdf_1516.png,Table Transformer v1.1,0.9111
DGX.2005.page_115.pdf_1473.png,Table Transformer v1.1,0.6667
DGX.2015.page_29.pdf_1401.png,Table Transformer v1.1,0.6667
DGX.2017.page_101.pdf_1507.png,Table Transformer v1.1,0.5385
DGX.2016.page_8.pdf_1535.png,Table Transformer v1.1,0.6364
DGX.2017.page_60.pdf_1500.png,Table Transformer v1.1,0.8796
DGX.2017.page_56.pdf_1497.png,Table Transformer v1.1,0.8788
DGX.2012.page_99.pdf_1346.png,Table Transformer v1.1,0.8387
DGX.2016.page_65.pdf_1565.png,Table Transformer v1.1,0.7826
DGX.2018.page_95.pdf_1296.png,Table Transformer v1.1,0.5385
DGX.2017.page_51.pdf_1496.png,Table Transformer v1.1,0.9259
DGX.2005.page_97.pdf_1466.png,Table Transformer v1.1,0.8333
DGX.2016.page_129.pdf_1574.png,Table Transformer v1.1,0.9111
DGX.2018.page_66.pdf_1293.png,Table Transformer v1.1,0.9118
DGX.2005.page_81.pdf_1455.png,Table Transformer v1.1,0.9531
DGX.2016.page_19.pdf_1546.png,Table Transformer v1.1,0.8095
DGX.2016.page_117.pdf_1569.png,Table Transformer v1.1,0.8182
DGX.2012.page_108.pdf_1352.png,Table Transformer v1.1,0.8657
DGX.2018.page_115.pdf_1299.png,Table Transformer v1.1,0.8475
DGX.2017.page_60.pdf_1501.png,Table Transformer v1.1,0.8644
DGX.2017.page_5.pdf_1474.png,Table Transformer v1.1,0.8129
DGX.2016.page_32.pdf_1552.png,Table Transformer v1.1,0.8095
DGX.2005.page_86.pdf_1457.png,Table Transformer v1.1,0.5385
DGX.2017.page_36.pdf_1491.png,Table Transformer v1.1,0.7333
DGX.2016.page_6.pdf_1533.png,Table Transformer v1.1,0.9524
DGX.2018.page_128.pdf_1305.png,Table Transformer v1.1,0.8889
DGX.2017.page_19.pdf_1485.png,Table Transformer v1.1,0.6667
DGX.2012.page_47.pdf_1328.png,Table Transformer v1.1,0.6866
DGX.2015.page_49.pdf_1407.png,Table Transformer v1.1,0.8788
DGX.2016.page_130.pdf_1575.png,Table Transformer v1.1,0.9111
DGX.2015.page_52.pdf_1411.png,Table Transformer v1.1,0.8644
DGX.2017.page_16.pdf_1482.png,Table Transformer v1.1,0.6667
DGX.2017.page_74.pdf_1504.png,Table Transformer v1.1,0.9178
DGX.2005.page_95.pdf_1463.png,Table Transformer v1.1,0.8837
DGX.2005.page_87.pdf_1459.png,Table Transformer v1.1,0.7857
DGX.2005.page_101.pdf_1468.png,Table Transformer v1.1,0.8333
DGX.2015.page_19.pdf_1394.png,Table Transformer v1.1,0.4762
DGX.2017.page_61.pdf_1502.png,Table Transformer v1.1,0.8870
DGX.2012.page_103.pdf_1350.png,Table Transformer v1.1,0.8788
DGX.2017.page_131.pdf_1514.png,Table Transformer v1.1,0.9111
DGX.2018.page_94.pdf_1295.png,Table Transformer v1.1,0.9048
DGX.2018.page_30.pdf_1281.png,Table Transformer v1.1,0.6667
DGX.2017.page_121.pdf_1509.png,Table Transformer v1.1,0.8182
DGX.2017.page_130.pdf_1513.png,Table Transformer v1.1,0.8444
DGX.2012.page_64.pdf_1331.png,Table Transformer v1.1,0.8000
DGX.2012.page_124.pdf_1358.png,Table Transformer v1.1,0.9167
DGX.2018.page_126.pdf_1303.png,Table Transformer v1.1,0.9048
DGX.2015.page_6.pdf_1380.png,Table Transformer v1.1,0.4167
DGX.2016.page_15.pdf_1542.png,Table Transformer v1.1,0.7222
DGX.2005.page_89.pdf_1460.png,Table Transformer v1.1,0.7826
DGX.2015.page_24.pdf_1397.png,Table Transformer v1.1,0.6667
DGX.2018.page_114.pdf_1298.png,Table Transformer v1.1,0.8182
DGX.2015.page_124.pdf_1423.png,Table Transformer v1.1,0.9111
DGX.2018.page_23.pdf_1278.png,Table Transformer v1.1,0.6667
DGX.2015.page_14.pdf_1390.png,Table Transformer v1.1,0.7333
DGX.2005.page_104.pdf_1470.png,Table Transformer v1.1,0.6769
DGX.2012.page_115.pdf_1354.png,Table Transformer v1.1,0.7857
DGX.2015.page_52.pdf_1410.png,Table Transformer v1.1,0.8796
DGX.2018.page_24.pdf_1279.png,Table Transformer v1.1,0.7778
DGX.2016.page_11.pdf_1540.png,Table Transformer v1.1,0.8095
DGX.2016.page_58.pdf_1564.png,Table Transformer v1.1,0.8870
DGX.2012.page_36.pdf_1323.png,Table Transformer v1.1,0.9048
DGX.2012.page_107.pdf_1351.png,Table Transformer v1.1,0.8182
DGX.2018.page_29.pdf_1280.png,Table Transformer v1.1,0.4762
DGX.2018.page_5.pdf_1272.png,Table Transformer v1.1,0.9259
DGX.2012.page_95.pdf_1341.png,Table Transformer v1.1,0.8868
DGX.2017.page_79.pdf_1505.png,Table Transformer v1.1,0.7273
DGX.2017.page_18.pdf_1484.png,Table Transformer v1.1,0.7407
DGX.2016.page_131.pdf_1576.png,Table Transformer v1.1,0.9111
DGX.2015.page_112.pdf_1420.png,Table Transformer v1.1,0.8182
DGX.2017.page_121.pdf_1510.png,Table Transformer v1.1,0.8627
DGX.2016.page_97.pdf_1568.png,Table Transformer v1.1,0.5385
DGX.2017.page_69.pdf_1503.png,Table Transformer v1.1,0.7826
DGX.2016.page_124.pdf_1572.png,Table Transformer v1.1,0.8182
DGX.2018.page_54.pdf_1291.png,Table Transformer v1.1,0.8870
DGX.2018.page_124.pdf_1301.png,Table Transformer v1.1,0.9111
DGX.2018.page_18.pdf_1277.png,Table Transformer v1.1,0.5417
DGX.2012.page_20.pdf_1322.png,Table Transformer v1.1,0.6667
DGX.2012.page_100.pdf_1348.png,Table Transformer v1.1,0.8333
DGX.2005.page_97.pdf_1467.png,Table Transformer v1.1,0.8148
DGX.2017.page_25.pdf_1488.png,Table Transformer v1.1,0.5556
DGX.2016.page_118.pdf_1571.png,Table Transformer v1.1,0.8475
DGX.2015.page_128.pdf_1427.png,Table Transformer v1.1,0.7778
DGX.2012.page_92.pdf_1338.png,Table Transformer v1.1,0.9167
DGX.2015.page_12.pdf_1387.png,Table Transformer v1.1,0.7778
DGX.2018.page_53.pdf_1290.png,Table Transformer v1.1,0.8644
DGX.2018.page_61.pdf_1292.png,Table Transformer v1.1,0.8148
DGX.2015.page_17.pdf_1392.png,Table Transformer v1.1,0.8889
DGX.2012.page_98.pdf_1345.png,Table Transformer v1.1,0.7857
DGX.2015.page_113.pdf_1421.png,Table Transformer v1.1,0.8475
DGX.2017.page_127.pdf_1512.png,Table Transformer v1.1,0.8182
DGX.2012.page_77.pdf_1334.png,Table Transformer v1.1,0.8966
DGX.2016.page_117.pdf_1570.png,Table Transformer v1.1,0.8627
DGX.2015.page_126.pdf_1425.png,Table Transformer v1.1,0.9111
DGX.2016.page_133.pdf_1578.png,Table Transformer v1.1,0.8519
DGX.2016.page_57.pdf_1563.png,Table Transformer v1.1,0.8644
DGX.2012.page_117.pdf_1356.png,Table Transformer v1.1,0.9231
DGX.2012.page_117.pdf_1355.png,Table Transformer v1.1,0.9355
DGX.2016.page_34.pdf_1554.png,Table Transformer v1.1,0.6667
DGX.2005.page_50.pdf_1446.png,Table Transformer v1.1,0.8485
DGX.2017.page_17.pdf_1483.png,Table Transformer v1.1,0.7619
DGX.2016.page_4.pdf_1532.png,Table Transformer v1.1,0.8084
DGX.2012.page_88.pdf_1336.png,Table Transformer v1.1,0.5385
DGX.2012.page_42.pdf_1324.png,Table Transformer v1.1,0.8788
DGX.2005.page_86.pdf_1458.png,Table Transformer v1.1,0.8868
DGX.2016.page_17.pdf_1543.png,Table Transformer v1.1,0.6852
DGX.2015.page_90.pdf_1417.png,Table Transformer v1.1,0.5385
DGX.2015.page_53.pdf_1412.png,Table Transformer v1.1,0.8796
DGX.2017.page_10.pdf_1476.png,Table Transformer v1.1,0.5526
DGX.2005.page_55.pdf_1449.png,Table Transformer v1.1,0.8519
DGX.2012.page_7.pdf_1321.png,Table Transformer v1.1,0.8333
DGX.2018.page_120.pdf_1300.png,Table Transformer v1.1,0.8182
DGX.2015.page_60.pdf_1413.png,Table Transformer v1.1,0.7826
DGX.2015.page_20.pdf_1395.png,Table Transformer v1.1,0.7222
DGX.2016.page_28.pdf_1550.png,Table Transformer v1.1,0.6667
DGX.2005.page_105.pdf_1471.png,Table Transformer v1.1,0.8667
DGX.2005.page_94.pdf_1462.png,Table Transformer v1.1,0.8750
DGX.2018.page_44.pdf_1285.png,Table Transformer v1.1,0.9259
DGX.2016.page_54.pdf_1559.png,Table Transformer v1.1,0.8788
DGX.2018.page_53.pdf_1289.png,Table Transformer v1.1,0.8796
DGX.2005.page_97.pdf_1465.png,Table Transformer v1.1,0.8485
DGX.2015.page_4.pdf_1379.png,Table Transformer v1.1,0.8710
DGX.2018.page_7.pdf_1273.png,Table Transformer v1.1,0.5526
DGX.2015.page_13.pdf_1388.png,Table Transformer v1.1,0.8667
ADS.2018.page_117.pdf_8764.png,Table Transformer v1.1,0.9231
ADS.2009.page_224.pdf_8853.png,Table Transformer v1.1,0.6925
ADS.2009.page_165.pdf_8803.png,Table Transformer v1.1,0.9216
ADS.2015.page_30.pdf_8930.png,Table Transformer v1.1,0.8936
ADS.2007.page_124.pdf_8873.png,Table Transformer v1.1,0.7632
ADS.2015.page_58.pdf_8947.png,Table Transformer v1.1,0.5294
ADS.2015.page_120.pdf_8988.png,Table Transformer v1.1,0.8448
ADS.2008.page_183.pdf_9062.png,Table Transformer v1.1,0.9320
ADS.2015.page_113.pdf_8983.png,Table Transformer v1.1,0.9111
ADS.2010.page_167.pdf_9175.png,Table Transformer v1.1,0.8627
ADS.2009.page_221.pdf_8850.png,Table Transformer v1.1,0.8955
ADS.2010.page_161.pdf_9166.png,Table Transformer v1.1,0.6957
ADS.2015.page_34.pdf_8933.png,Table Transformer v1.1,0.8713
ADS.2018.page_123.pdf_8767.png,Table Transformer v1.1,0.8767
ADS.2015.page_89.pdf_8958.png,Table Transformer v1.1,0.6957
ADS.2007.page_158.pdf_8891.png,Table Transformer v1.1,0.8788
ADS.2008.page_98.pdf_9005.png,Table Transformer v1.1,0.9178
ADS.2010.page_190.pdf_9187.png,Table Transformer v1.1,0.9048
ADS.2018.page_111.pdf_8759.png,Table Transformer v1.1,0.6786
ADS.2009.page_200.pdf_8833.png,Table Transformer v1.1,0.8727
ADS.2010.page_151.pdf_9164.png,Table Transformer v1.1,0.8651
ADS.2015.page_97.pdf_8971.png,Table Transformer v1.1,0.7742
ADS.2009.page_196.pdf_8829.png,Table Transformer v1.1,0.6087
ADS.2010.page_114.pdf_9159.png,Table Transformer v1.1,0.8317
ADS.2008.page_123.pdf_9016.png,Table Transformer v1.1,0.7273
ADS.2009.page_168.pdf_8806.png,Table Transformer v1.1,0.8974
ADS.2007.page_138.pdf_8879.png,Table Transformer v1.1,0.9111
ADS.2008.page_185.pdf_9063.png,Table Transformer v1.1,0.9048
ADS.2015.page_120.pdf_8987.png,Table Transformer v1.1,0.9082
ADS.2009.page_144.pdf_8789.png,Table Transformer v1.1,0.7843
ADS.2008.page_182.pdf_9059.png,Table Transformer v1.1,0.8333
ADS.2007.page_137.pdf_8878.png,Table Transformer v1.1,0.9167
ADS.2008.page_169.pdf_9046.png,Table Transformer v1.1,0.8627
ADS.2008.page_165.pdf_9039.png,Table Transformer v1.1,0.7632
