filename,detector,gt_count,pred_count,tp,fp,fn,precision,recall,f1,avg_iou
7519ce7b6d9d4814030c69f6c3da9537c74ef9f5364d92a0be221b590185be0e.png,Table Transformer,3,3,2,1,1,0.6667,0.6667,0.6667,0.6473
52ef10cbd80caf7a55ad6ffc6a1db0fb0ad7c6913652d0a5937af9f11188b55a.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9373
918b49d0f86baf603ce89890f83ef0491a6c42ea0f85d4afe83cd831b3ce1c0d.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9024
22ec397f38262b1a4fad4ce93e96c83cec8cc4a083623e7d9492749ef660ea05.png,Table Transformer,3,1,1,0,2,1.0000,0.3333,0.5000,0.5361
a9cc9eb60da008a9102a8e3199058e66c890cb3dd853b86f926047aca4dab00b.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.8318
3cdad48d3ab956ba25b4797cde06834b8c4fb651a88466a87fe00641385a7a55.png,Table Transformer,4,1,0,1,4,0.0000,0.0000,0.0000,0.0000
ee6f02230f192aa2e7d08e131b21ca5658a09948dc2181f884b78a06eb5bbdff.png,Table Transformer,1,2,1,1,0,0.5000,1.0000,0.6667,0.5201
45a07f2e0d1e7c4df96f4653842d53fa1445d9708bd26a42ff8b6a8b8661c8c2.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9608
770c5727eebae2cc9d2c1ca44e4ee0d4aa2e5173ed38d43ff7352b1826227ad6.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7868
302c04d4c94056b165c65a3b0908dda8e7a54118819f529c129d31299cf1e56f.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.6935
b8449cf0709720918c246829a2cf429a34cd298a5d98af7ebb6283da18d86f98.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9091
a73abf4239d80ba49db59ec6d3b46ca8da859eff2bbf1a11d166f17592957ae2.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.9713
b95fbfeb1f32fa06760d170571fb3f980dc891736db54b436e1b67c2756809ce.png,Table Transformer,1,2,0,2,1,0.0000,0.0000,0.0000,0.0000
99eb613c2485213c6f5974325bd4f4528116bf84def989cad66dede1fda25fd6.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
c0fc7282a19bd24377f8d3168f9084f828a4f4ce491b8d86caee922e1191422f.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
632c01003193d4c9fc89cdf20f1386053ca8db851c64145193c26ba86228798b.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8643
508b7e1435e86096d0a401379dccd5f1c9ce2de7b963a3152c7e8d1d4ac469ba.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8956
30d1efb43386f4e80e3b3e89d59b475e847bf80360408e08230dd5c3bc628c1d.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
0455f1080b91ddb8895dc29a40ba31a2da46c3eacad89cbbc0107b9685afd8c8.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.8926
98acfebc25485173925951a88a400a91ad2125597574717523df17eab98dc14b.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9190
ffa3355ed2e37823c5c2d861156f758f64308edc253476af9281454f930d02f6.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.7310
18527cfce72f41c45d564a8cff9c60cf185d40aca59a33c84c34a1cbdc2d6e2c.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.8993
557a62f7c2e867b38642e682e438c331ab801ee73905d3a1f88112ea1bcb3fb2.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8427
999ca7898c1cfd889c63d05dade2a3e6b4d13d3da8181a54f91088264a25ed12.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9467
58a2ae8ffafa4ab4d2f9c01bfedca7c3bd920be54ea21636ee79a66c56984825.png,Table Transformer,3,3,3,0,0,1.0000,1.0000,1.0000,0.9225
3c0518b862052dce4bd09f91abbdcdb3a07989e5e8b2e6c8a651788a362df16b.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
bbde9c6bf79167b7e79e461c3544ea68baa4a8288de1b491ef582d2421049939.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
873a3ec141d4720cfc4d80de64289f47ca7dd35caf53e0e590cecb8f6f538a62.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9483
56762115e97a0de727efb76642b73afe7a57ca27600790bdee47152f1bcbe2b8.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9440
fc326e423dd57813f43d078eb97e54faaea28e6824f459f4783b36c46911a502.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.5245
cad0c0e97b1722d36652a349a7bf93d999e63088739b0a19d7f3c56383174e3e.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
fbf52c3553b30f16c1f026e74b8aa6e6f5a144afe5b379ce3c579d4abe84dc78.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9758
6d3669fb19c2713f284de967925e36f583ade505a259d9967af8476169b20770.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9593
1e0452a41d8d173fcc32df6d7cf9f709d8945740bf56611509ef4536a927471a.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7816
dbfa7c36e45ec10b96a1d4a24c2a74be040af611f5fc761cbe2f0dec52802145.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8615
24a298fc16706c1524d1599fa9603fadc1ecebaaea9b630f0e16adb871a10457.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9592
1352ce559eb435b2bb44495dcbafce280443c1dc3fcbb77a754105f5f8390bdc.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7936
ac592448cc2488e92fd5e8f79e95e85205b99bf7d7c9fdd0880d72df9ebbd593.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9903
1759f123169a7ed1ec245b633b357228f7b35a6a006ba3eb64a4113532fb2898.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9236
9a638aaf1c40fbdcee64ae59d3141d5708f690f25be35980969d30663058a8fa.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8812
a5d81008dd3af21a6f3ac69564c112a189a035ef1ad9c0f34173251063fdff72.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8724
c51ab32d40f8aeec2f59cf09435e4d7b9ae755f9fca46c1d3e5a9b9ce34a56be.png,Table Transformer,1,3,0,3,1,0.0000,0.0000,0.0000,0.0000
912f7cf4d77e351768241f13f11e243e415d64f1667a9636ed7862479c13a198.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9717
45f9988542a3ec693dff98ac0d9ae89341dca6ada5611cff71055779d37e17cd.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9029
f238b76afb1868961b9a2d2750680fc3ef9c11f53cf9cd5b9544dd22fbe07c37.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9408
9a997bf99bb1c8ef522b02001835e1d7b96f5c3bc7e9a4750f6038d7566fd89b.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
ffc807f4527039962f7b6a62553c4baec698bbd42c9c8ef0f1513cbcff4eda96.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.8097
8b904a50e1d34c294b5e17c05be01b72504d1175d78fe63fd756c1231150d39b.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9425
694f1f687dcc2288578f4c91fa16a96b4b47730362d9b9916cf4eac864a35abb.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9107
55c8be0cb59b5e683b5e72ba1e63bdf3c7675d8b20617cfd927724cbf59cee01.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9586
282d313175149d1869cd78f8a1f3d9a1e87fa207337b1415ce7f1a5623bb82d0.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.6627
8ca7e326cd333eed8f57b9ced85f3cfa6ceb15ef9fe765e8befbc4f61a83dc62.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9017
69b59a628d3d4350a60d225e2bcad90e1bf5359aa5b2ce32ff8bc7dfd361e3f2.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8702
92dca2b156a36d2c365b872591494eaeb60c50adc153f8330ae098567cfbd73f.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9516
fa5a91e9f8ccd84a823f02b4eb845133fd3562392b7ab7d495e64ae2b0939c77.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7435
578286a3b634fc89383d1174d52d5315c25a975e680144d82dfd6d4b1832b288.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
299ef4c9e668c66920378b68c3389f0d171016eef0aa80befa5c81ef46e14288.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9680
16d50485f3c933cfc32397907baf303e0a615da2747d1acba77b777e40dfca55.png,Table Transformer,1,2,1,1,0,0.5000,1.0000,0.6667,0.9416
ac01dc4a06d1e276924d36dd62c5a557cf5bf64efbf9b3cf7a160caf3a2e23d1.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9183
394d4025a7b4e1e74625faa156f0ad42c65088a897da997d6b431a47ed7cb892.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9307
2e323f31c494899c938d021095d982c989c0eb9992903515a8f6652a7ff745f7.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8677
641c8534f4e683cd7933a716abda3da39907f30027c0aa7ee3afa58a321126b5.png,Table Transformer,5,5,2,3,3,0.4000,0.4000,0.4000,0.8339
097a55a286c988ed946750d55032798d0e57a486f7a829fe19030aba118ca4a5.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9350
d788acd609090312e14c51112e9d473e20d0219df15f17726b199049471d34f1.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9144
0acbded35d0e0e738aa160c1bffceafb8d43c4bc382aa47222ff8c79d26c8e88.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9344
f03254a8b5358929cb8ceba9298b3c9f77ab3dc2c4fd46a435a1b6549e79bf66.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8988
a91df390e89293a2ce60447a173a2202940ce4d126715a9bcd5e974126c7a5b3.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.6001
5a0e3d7e9e88208a2bd62bb60140cbacd8ee128b0eb47fa8dfd340643dbd13f3.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9442
929867d0a5076592cb5ffce4300859f1ae4d66b555139648fc7d91d174243fd5.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
e2ad6ab0c41560688bc0f0560140e4b254acef28d9d9fde93b0f05841f2a45e8.png,Table Transformer,3,4,3,1,0,0.7500,1.0000,0.8571,0.8826
6bccd0c729f25621bcba3d04a24c815220469bf4b0beee289b7d16234bc7be73.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9507
812bde76db46bcfe4393c7829d02e7e127d9f95f54660bbe7880a41ad4f7ce2a.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9429
2671c06111f3a9219215c53092ad5936eba2daf3748fab162354e5307b8d3a43.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9526
3a481333e3216a4eccac1609648b5bb530403fc2806393635c3b88ff2152d042.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9609
723a7c7d8adf14d67b1ca2cc2ec56bd2d769bc70753b1759d677ea923baea15f.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9536
8a7b8066a7ed30e23a640eefac738dce387c2583acc6960277a817d4e048c41d.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9629
40050646253f304cd836b563093adacf1c574b18b2e727a7c267ba5654a721af.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9406
0402c35dd06a2cbd96bd58c5c076c76d94f3f625f36857a07524301ab31ed3ec.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.7091
cc1ca1b13f4db3e1ef372f5410c458e17e99980f5ca3eac8cc0a1d44b7ea9040.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9728
d856034cfa41cc32b7943ffcca084f7237d982a407435e25b096025d689d6d1e.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
854aaf71083f8207e2b0c7ee1f8923e74ecb141f8e7ee4c7b53e5d8dce3dce85.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9566
b90923d092ac62e8cd10110238d60be1cdad3d79ff04d67017784c13b69ab6fd.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8987
948cd235c9a25a51f3f8d291b9c3a1229699785f2b834e1e30baff488dbf79c9.png,Table Transformer,4,1,1,0,3,1.0000,0.2500,0.4000,0.7743
abef21c81f2f4c72f0fbc009d09374f8cc4d00f058ce161083fb7f20b9612a3b.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7846
564744572d56616880e15816886f929ec69ceafb71ea720a422163f3ff7361f8.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8577
dadbd5e49259c654f979acc73a5ec3f1a71155fbec298945579af85a23214fb1.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9287
912eacffe581c25e03fa389eb3446e770e10b6b9780f814f432287e8acd71f59.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9758
997a9cfeeeca9221b40dc50ec3c167ed84ee908ab9736171a34663ea19d09a1b.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9359
75b8fbfac76b5109a742493b6cca02053de37291c989f51d45ad87ef4625d7f8.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8234
ab984243f37891f43983d5b128199b184d3c32b83fc7cbd8df3a58532567140e.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9536
b39d00d1794f9791b8e5693873b8984021d01a64d044c79bda8e86de9f3b18fb.png,Table Transformer,1,3,0,3,1,0.0000,0.0000,0.0000,0.0000
08c7cd85df3a70a8473fa3eef79640876b06d20b9c1461b50b21c0aafe0c560c.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9545
05780674410800963274f0c22709334b948795d41db3a7fe1f5b853a9b5b4542.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9673
b0477b9e32f0da9867384784241119643153c5b37cddb291df1194837a30bf8e.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9461
769a87dc78a09d56ae686fdd25333ffa3c225371ea4b2d4998acc9dfcaab4c81.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
169840d19c35386c018668848d648271043a75781cbab7266ddac404d3a40b51.png,Table Transformer,3,2,2,0,1,1.0000,0.6667,0.8000,0.7969
717ebb44c4ca2f284cb35670aed98d00bb87305213b99e3d047344f146a3b74f.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
ffc04e3f18bc1432c46111e4a8c4193a2735b9f995cf7b84546481b997213a6a.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
10f869407588485aeaf8b01a018bba9a14a3ed676af0725a0bdeebc41278807a.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9738
4395025c554e7b0d133afb6d6b725872fb563d51be0a8083173884c761dfcce4.png,Table Transformer,3,0,0,0,3,0.0000,0.0000,0.0000,0.0000
a7ce0b66682acda0bb700f091bb83cdee390b3549a1c62147b4290e809c1904e.png,Table Transformer,2,0,0,0,2,0.0000,0.0000,0.0000,0.0000
1a1a974f9bf4ec19008b47160f6aec50acedca0797c64336cc9f8153d0756368.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8553
f22fc352c19022a9b7e6558be5770a6e77d645df83a4fcb38dfb6bf07d03741e.png,Table Transformer,1,2,1,1,0,0.5000,1.0000,0.6667,0.9100
d89507ba0a37074df35ef33f40e831842093c21c494cff9fd41e18b7a83ffc19.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9042
ecb72428a30b83e798e585a74313261ba9e11f0285d6d1808d818d7c6c714e2b.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9656
27508514626895dcf5bb6fe07687f9d75d4d1d1c54e2ed3438dac87958f9e302.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
65f8a067fb6aaf50fda2d6ba3f51669e6f35cb437dc3741536238c85033a5c69.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9539
c5fbf67d81576ba604a3f056f0ff9a7f77973bac051ffa48f123304dbae3eb73.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8934
f9d92f8b3893bfdc0b9bfdbbb5c863d0abdc2f7f043bb39819857ad51154d7ac.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
6bc139eda9c27fd53341917f5cb58a4ef9ce823fce916832e1ff0b929e014a7b.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9808
31985a3dd44ee96cf6f8ef1ca29b19c152af72a8bbf38bfc5620c7b7c026f216.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
859fcd0aa1bea7da90b58652de8f91a290fec1023d0a2923f25703d7432b1c8d.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8989
dbd7a4a841de2694f09051ca0549b02faef92d59ecce2d495d0f3d162128dce1.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.8835
9801adc018f73680e8925324edd9af42233a08428479be3b2ec2936360911492.png,Table Transformer,3,2,1,1,2,0.5000,0.3333,0.4000,0.9599
44dfcde186d612834d0ef8bee5f68b1153e157042b9f4eaf15e38b5fbedf0e9a.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
e43de785c234e9015437861cf1ec9f5b65f491a07df1e20fbec55822b05f81bd.png,Table Transformer,1,2,0,2,1,0.0000,0.0000,0.0000,0.0000
1304bf4a4b7b7dcb453a093b4e74372f419deaa35c25cb4d6377034298bd02f5.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7491
310be5b01228941ce6043397e47c46eaad8a4ed28ea7bc22203bf2ebe5793252.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9414
8ad12ca620397bdd0642055633abe69febfb346370d5976cfdde5eaaf1392ca4.png,Table Transformer,1,3,1,2,0,0.3333,1.0000,0.5000,0.8438
a1b9f001a8b98ba24a7c2d6c134c0e7084910ab0c5c08bf2f9123704bd66b451.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
bdf46b4e8fae895c1ed303d5eaf1a06c2d078b65e7022ab4deedf53aec331dcf.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9312
2a317c82780cf8b1d696081bb7f437308b08651df818567f410907f2f2cc9eb2.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7031
9fde30530b54fd23ec8d72beb07a2579ca9ca2417e2ed56a8486fe9f8febddf3.png,Table Transformer,2,1,0,1,2,0.0000,0.0000,0.0000,0.0000
851f7aaac0ea2f2248cafd4b063081c650cbb8792d58c133ebebe03bca5fe556.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9729
0476370db2a54b0b64a015d4cd71fdf18bafdf461ce6429196f562e7e61205e9.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9500
1d839e28ce258cc9c79c01035e779832ba47c7c39a47f0c1ff9da022a985992e.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9058
d14d362cd29a7e6d392363bcb0e8e11af22cd4ce462df167e1fa3852d213af44.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.5157
524c389569048ed1e8dee3a8ec2d44cd633f2c59b93175c6571a2e750b1dedca.png,Table Transformer,2,1,0,1,2,0.0000,0.0000,0.0000,0.0000
944b75b4b518346f111f37a75a9bb2ad314aa0d00422dfb3bf5b39a5c73ea9e3.png,Table Transformer,2,2,1,1,1,0.5000,0.5000,0.5000,0.8738
f31a6111159ab1ffbb2ada0ace4e5cc510488816f10f9ae4b707de1fb249da25.png,Table Transformer,2,0,0,0,2,0.0000,0.0000,0.0000,0.0000
a81f544cd9ee729be2ab5f5d80e19130bb04cdb72135231522802ea7c98a2196.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.6762
e179929894553108f8bed426e45c2f20e34acf187031f0138d01057536e2c392.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8751
9715361bbe4c443b53aae46578da86d7846bd66364c388a0de9e5278f5a245d9.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
